DEV,p
0.9632535457033363,0.2189332622174811
0.9273593065600255,0.2106527101806787
0.9852197896368333,0.2023481565437696
0.9607954200601935,0.1940436029068604
0.9248353262067396,0.185763050870058
0.8781886206199482,0.1774584972331488
0.9894228976096157,0.1691539435962397
0.9676230211754924,0.1608493899593306
0.9432181965462554,0.1525688379225281
0.8825523028775881,0.144264284285619
0.725468476881198,0.1359597306487099
0.8362392481754352,0.1276791786119074
0.9747531671663787,0.1193746249749983
0.9660271614451655,0.1110700713380892
