DEV,p
0.9648922008203815,0.2252456830455363
0.9324604676125119,0.2182372158143876
0.8731236082219118,0.2112047469831322
0.887211727572791,0.2041722781518768
0.7959954002561044,0.197163810920728
0.9199577414538213,0.1901313420894726
0.9075555971332318,0.1831228748583239
0.8921646451640557,0.1760904060270685
0.8506506319804725,0.1690819387959197
0.7165828419639806,0.1620494699646643
0.8680585514096992,0.1550170011334088
0.928130282894081,0.1480085339022601
0.9170807644754481,0.1409760650710047
0.8749964276561065,0.133967597839856
0.8074629774651501,0.1269351290086005
0.899343737230987,0.1199026601773451
0.7229403698587514,0.1128941929461964
0.6674449924438649,0.1058617241149409
