DEV,p
0.9255621245232539,0.2248376558437229
0.8527887218622958,0.2177331822121475
0.9015000580767738,0.210628708580572
0.7748087616253688,0.2035002333488899
0.9404120249111316,0.1963957597173145
0.8969740880867741,0.189291286085739
0.9656392616809453,0.1821868124541636
0.9351366016129956,0.1750823388225881
0.8848413398048391,0.1679778651910127
0.8228500121662792,0.1608733915594373
0.8831321347543697,0.1537689179278618
0.8787139786340787,0.1466644442962864
0.7261738315831422,0.1395359690646043
0.7885106064312257,0.1324314954330288
0.8159225956032555,0.1253270218014534
0.7801065388309543,0.118222548169878
0.9490391038808516,0.1111180745383025
0.9536223039694098,0.1040136009067271
