DEV,p
0.9153035365167507,0.2234695646376425
0.7892929915329708,0.216077071804787
0.8576234839422371,0.2086845789719314
0.8046575473761179,0.2013160877391826
0.8021769675781926,0.1939235949063271
0.8483188440167748,0.1865311020734715
0.8713853823945468,0.1791626108407227
0.7159868180457826,0.1717701180078672
0.9352190746689241,0.1643776251750116
0.8943545915235288,0.1570091339422628
0.8165396359523629,0.1496166411094073
0.8085129382997043,0.1422241482765517
0.7931796417431963,0.1348556570438029
0.9302954183978498,0.1274631642109474
0.9716906560965964,0.1200706713780918
0.9664513608909509,0.112702180145343
0.8908099970619618,0.1053096873124875
