DEV,p
0.8607369494560158,0.2201813454230282
0.9079045785697187,0.2121408093872925
0.9925531743995988,0.2041002733515567
0.946531966396052,0.196059737315821
0.9293717220596591,0.1879951996799787
0.9772375464831919,0.1799546636442429
1.021565478789906,0.1719141276085072
0.984822684207781,0.1638735915727715
1.0037399535097,0.1558330555370358
0.9454607100537735,0.1477685179011934
0.8985503437655109,0.1397279818654577
0.8491965594041189,0.131687445829722
0.9525912445796381,0.1236469097939862
0.9766500387916023,0.1156063737582505
