DEV,p
0.9333701251332547,0.2169891326088406
0.9812474529802839,0.2083005533702246
0.9145779604737633,0.1996119741316087
0.9130351158749637,0.1909233948929928
0.8484142981884829,0.1822108140542703
0.8770015795252751,0.1735222348156543
0.9230822494687031,0.1648336555770385
0.912012260190722,0.1561450763384225
0.9649742020965724,0.1474564970998066
0.9966329838842987,0.1387679178611907
0.8830271978162512,0.1300793386225748
0.8201647662542673,0.1213907593839589
0.8994141101762146,0.1126781785452363
0.8954009786740398,0.1039895993066204
