DEV,p
0.7665539694932905,0.225341689445963
0.8947132945007155,0.2183332222148143
0.9812202282599843,0.2113247549836656
0.939816293110665,0.2043402893526235
0.9466419824856299,0.1973318221214747
0.9432799293521661,0.190323354890326
0.8203325781353813,0.1833148876591773
0.9135177687118332,0.1763064204280285
0.7589246673388942,0.1693219547969864
0.801149074133163,0.1623134875658377
0.7958259915261237,0.155305020334689
0.8260019708941228,0.1482965531035402
0.9099877904567997,0.1412880858723915
0.8802431395040147,0.1343036202413494
0.865198334159217,0.1272951530102007
0.9438940697067103,0.1202866857790519
0.9300142260103825,0.1132782185479032
0.7824221936981214,0.1062697513167544
0.866079415206255,0.0992612840856057
0.952815270360477,0.0922768184545636
