DEV,p
0.8693335589541973,0.2215974398293219
0.8550954454034995,0.2138209213947596
0.9035234302214337,0.206068404560304
0.9155287830334838,0.1982918861257417
0.9405572171578178,0.1905393692912861
0.9414497400079817,0.1827628508567237
0.9292394201353533,0.1750103340222681
0.9434391610578347,0.1672578171878125
0.8392263069101249,0.1594812987532502
0.8429213956337878,0.1517287819187945
0.8231476435183931,0.1439522634842323
0.889099984495034,0.1361997466497766
0.8232773617205181,0.1284232282152143
1.0034953704252205,0.1206707113807587
0.9782403973233147,0.112918194546303
0.9228471372904599,0.1051416761117408
0.8712336403841134,0.0973891592772851
