DEV,p
0.940334836748168,0.2236615774384959
0.9136352260961038,0.2163170878058537
0.9055992020882987,0.2089725981732115
0.7941670672114168,0.2016281085405694
0.8147500537818531,0.1942836189079272
0.9283274166149683,0.186939129275285
0.9012845334330742,0.1795946396426428
0.8385181531855548,0.1722501500100006
0.7993874269072223,0.1649056603773585
0.9291075092407655,0.1575611707447163
0.9273165536886431,0.1502166811120741
0.8585205938099796,0.1428961930795386
0.9663760542872103,0.1355517034468965
0.9737796043732738,0.1282072138142543
0.97542239126683,0.1208627241816121
0.8699662822959889,0.1135182345489699
0.8255458820544637,0.1061737449163277
0.9116807841333731,0.0988292552836855
