DEV,p
0.9639585570859535,0.2254376958463897
0.819519680237813,0.2184532302153476
0.8610789703291288,0.2114687645843056
0.8228001238447216,0.2044842989532635
0.9913733530200551,0.1974998333222214
0.9745189678207591,0.1905153676911794
0.8690627819467444,0.1835309020601373
0.8299413531934781,0.1765464364290953
0.7442156674257957,0.1695619707980532
0.9925283838245533,0.1625535035669044
0.980959167524055,0.1555690379358624
0.9407097309809918,0.1485845723048203
1.0009472541114732,0.1416001066737782
0.9585934498623159,0.1346156410427361
0.9325587892768017,0.1276311754116941
0.9270275580769907,0.120646709780652
0.9562870744845042,0.1136622441496099
0.9274589236930554,0.1066777785185679
