DEV,p
0.8871069970737041,0.2202533502233482
0.8497133413388327,0.2122128141876125
0.7909566371588891,0.2041722781518768
0.7937840496829323,0.1961557437162477
0.8064808511060357,0.188115207680512
0.847687435377341,0.1800746716447763
0.8701243977831427,0.1720581372091472
0.8381008566888911,0.1640176011734115
0.9077766594973689,0.1559770651376758
0.952126282576921,0.1479365291019401
0.9619860334817052,0.1399199946663111
0.9578841819084379,0.1318794586305753
0.9581340735985762,0.1238389225948396
0.8764001504298711,0.1158223881592106
0.9043679328001122,0.1077818521234749
