DEV,p
0.9785807498682164,0.2175411694112941
0.9441988589973863,0.2089725981732115
0.8476856210483863,0.2003800253350223
1.0077886212139537,0.1918114540969398
0.9845578195982951,0.1832188812587505
0.9396865394302026,0.174650310020668
0.9996511075282881,0.1660577371824788
1.0028899127003315,0.1574891659443963
0.9725778033345991,0.1489205947063137
0.90836097708924,0.1403280218681245
0.7626434460659168,0.131759450630042
0.964876040358051,0.1231668777918527
1.0110939291872818,0.1145983065537702
0.9679699551095022,0.106005733715581
