DEV,p
0.9762701819937682,0.2219094606307087
0.9143053950981924,0.2142289485965731
0.9522532132800767,0.2065244349623308
0.9860335119776157,0.1988439229281952
0.78473471362062,0.1911394092939529
0.7585694058841211,0.1834348956597106
0.967341802099161,0.175754383625575
0.9663599693931076,0.1680498699913327
0.8341741291844859,0.1603693579571971
0.8599117243935878,0.1526648443229548
0.7882789747015917,0.1449603306887125
0.7941760797160516,0.1372798186545769
0.7842525010757864,0.1295753050203347
0.773531663116302,0.1218947929861991
0.8986112222636593,0.1141902793519568
