DEV,p
0.8950050413157784,0.2278378558570571
0.8624827154612335,0.2213574238282552
0.8421549065785588,0.2148529901993466
0.899832344380149,0.208348556570438
0.9941260680585491,0.2018681245416361
0.9734330144284848,0.1953636909127275
0.940352579363827,0.1888592572838189
0.9365481224597365,0.182378825255017
0.971155451380303,0.1758743916261084
0.9482687784015859,0.1693699579971998
0.893425762435189,0.1628655243682912
0.9535007982926934,0.1563850923394893
0.9170080784754954,0.1498806587105807
0.9567054106343253,0.1433762250816721
0.9015767999451575,0.1368957930528702
0.9094486091036369,0.1303913594239616
0.8158018700737948,0.123886925795053
0.8372868942915864,0.1173824921661444
0.8802032263835406,0.1109020601373425
0.9153403063367274,0.1043976265084339
