DEV,p
0.9770195374115319,0.2178291886125741
0.9626799629080814,0.2092846189745983
0.8745127806981088,0.2007640509367291
0.9255844052923373,0.1922434828988599
0.9368487317846464,0.1837229148609907
0.7477678249930844,0.1752023468231215
0.6011306901165738,0.1666817787852523
0.8932243143953156,0.1581612107473831
0.9879460880996049,0.1496166411094073
0.8506042803864274,0.1410960730715381
0.9367801283129108,0.1325755050336689
0.9244309582919352,0.1240549369957997
0.6942040126879367,0.1155343689579305
