DEV,p
0.9511891066875084,0.2215254350290019
0.8644403044661946,0.2137489165944396
0.9454495527603871,0.2059723981598773
0.8714636688884896,0.198195879725315
0.8148828876198455,0.1904433628908594
0.9804414917451583,0.1826668444562971
0.891806935899473,0.1748903260217348
0.9466580880924925,0.1671138075871724
0.916347836755517,0.1593372891526102
0.9743353309920371,0.1515607707180478
0.9384144270060043,0.1437842522834855
0.9268329622323891,0.1360077338489232
0.9737601369909099,0.1282312154143609
0.9500323497741249,0.1204546969797986
