DEV,p
0.8562738859459734,0.2184772318154543
0.9074817689442263,0.2101006733782252
0.9269776848582244,0.2017001133408894
0.866690647284115,0.1933235549036602
0.8980777006197429,0.1849229948663244
0.8707145196199765,0.1765464364290953
0.7330134850211115,0.1681458763917594
0.817839142439491,0.1597693179545303
0.8198586989333564,0.1513687579171945
0.7900307907017912,0.1429921994799653
0.7965118948455315,0.1345916394426295
0.7696505118018528,0.1262150810054003
0.7921534208651219,0.1178145209680645
0.8317604580338299,0.1094379625308354
