DEV,p
0.9253987199253599,0.2262777518501233
0.9229291464400289,0.219461297419828
0.9785461127190156,0.2126448429895326
0.9014528572585279,0.2058283885592373
0.9294680833991112,0.1990119341289419
0.9356403973282614,0.1921954796986466
0.923323931394259,0.1853790252683512
0.9717745082914068,0.1785625708380558
0.9587069650146515,0.1717701180078672
0.9603112176513044,0.1649536635775718
0.9694330665094151,0.1581372091472765
0.95336885260332,0.1513207547169811
0.8461015927107502,0.1445043002866858
0.9890936157478702,0.1376878458563904
1.0008825840003077,0.130871391426095
0.9574681645882228,0.1240549369957997
0.9041429690248658,0.1172384825655043
0.8701057264310792,0.110422028135209
0.8615769863727982,0.1036055737049136
