DEV,p
0.933385899914953,0.2201813454230282
0.9491813118960861,0.2121408093872925
0.9147705360324396,0.2041002733515567
0.807753052021277,0.196059737315821
0.9359482275674811,0.1879951996799787
0.9119500086232923,0.1799546636442429
0.908955438097258,0.1719141276085072
0.9975008131877466,0.1638735915727715
0.9463335802034931,0.1558330555370358
0.9458836049172095,0.1477685179011934
0.9667996499078707,0.1397279818654577
0.8995548270408597,0.131687445829722
0.8014576083951985,0.1236469097939862
0.93783314316575,0.1156063737582505
0.9527388528903481,0.1075418361224081
0.9667971078651574,0.0995013000866724
