DEV,p
0.9713209415274622,0.2230375358357224
0.9466230505255131,0.2155730382025468
0.7576178800777791,0.2081085405693713
0.7969469616828775,0.2006440429361957
0.8473413023519255,0.1931795453030202
0.8169953628249813,0.1857150476698446
0.9677923440900449,0.1782505500366691
0.9664682513170618,0.1707860524034936
0.8962262750105678,0.1632975531702113
0.8631726994935192,0.1558330555370358
0.940516127197495,0.1483685579038602
0.8512500435803363,0.1409040602706847
0.9549012510731075,0.1334395626375091
0.9433201712461972,0.1259750650043336
0.9165315834445923,0.118510567371158
0.992048997775321,0.1110460697379825
0.974192754199776,0.1035575705047003
