DEV,p
0.9743186040272241,0.2246456430428695
0.9412129015465475,0.2174931662110807
0.9402700793619556,0.2103406893792919
0.9178966300297243,0.2032122141476098
0.8706328128933464,0.196059737315821
0.825284417798892,0.1889072604840322
0.8441330163294732,0.1817787852523501
0.9626444047673023,0.1746263084205613
0.8312288319453127,0.1674738315887726
0.7905877342518106,0.1603213547569838
0.7699294566859796,0.1531928795253017
0.8782647115546558,0.1460404026935129
0.9577328314364489,0.1388879258617241
0.9582276816778377,0.131759450630042
0.8966801615442758,0.1246069737982532
0.8993956939853872,0.1174544969664644
0.9688964731488044,0.1103020201346756
0.8327437532635213,0.1031735449029935
