DEV,p
0.8470936057001236,0.2214054270284685
0.9558642849993215,0.2136289085939062
0.9465431117974369,0.2058283885592373
0.9100844252792215,0.1980278685245683
0.836122926788196,0.1902273484898993
0.7757285446958169,0.1824268284552303
0.942426443803519,0.1746263084205613
0.9924790996923455,0.1668497899859991
0.905024616655621,0.1590492699513301
0.9435194899148676,0.1512487499166611
0.935626974676581,0.1434482298819921
0.9053754158583264,0.1356477098473231
0.8944746549099647,0.1278471898126542
0.8644100509447807,0.1200466697779852
1.0170831079622424,0.1122701513434229
0.9731620295423898,0.1044696313087539
