DEV,p
0.9181759206853733,0.2219814654310287
0.9412883741030313,0.2143009533968931
0.9101241607734107,0.2065964397626508
0.8378727587639143,0.1989159277285152
0.8302196428079132,0.1912354156943796
0.8741791267538199,0.183554903660244
0.834943771691804,0.1758743916261084
0.8945525346270626,0.1681938795919728
0.9457395753672115,0.1605133675578371
0.9148905834198743,0.1528088539235949
0.8873575029628424,0.1451283418894593
0.9305664346530615,0.1374478298553237
0.8076580310648811,0.129767317821188
0.9286596665233973,0.1220868057870524
0.9491265030924988,0.1144062937529168
