DEV,p
0.8817407037275328,0.2208293886259084
0.9429272207403862,0.2129328621908127
0.9271251260959246,0.2050123341556103
0.7589939443875592,0.197091806120408
0.9588222667463318,0.1891952796853123
0.9726975595867939,0.18127475165011
0.9535001917475185,0.1733542236149076
0.9433057946514652,0.165457697179812
0.9649595477895994,0.1575371691446096
0.969882094200096,0.1496166411094073
0.850627421209856,0.1416961130742049
0.938678828603082,0.1337995866391093
0.9740639285736669,0.1258790586039069
0.9697521090074064,0.1179585305687045
0.9337163059922731,0.1100620041336089
0.8326555923546034,0.1021414760984065
1.0231583471049617,0.0942209480632042
