DEV,p
0.9265544622752794,0.2255817054470298
1.0284104767113726,0.2186212414160944
0.9773367130485368,0.211660777385159
0.9634467723807225,0.2047003133542236
0.9426999635996082,0.1977398493232882
0.9687658407073095,0.1907793852923528
0.9403121995610199,0.1838189212614174
0.8850722988613076,0.176858457230482
0.9234554072097818,0.1698979931995466
0.8721752734527625,0.1629375291686112
0.8533400682928809,0.1560010667377825
0.9575939934680606,0.1490406027068471
0.9129968864286974,0.1420801386759117
0.870349626749166,0.1351196746449763
0.8146002766457873,0.1281592106140409
0.9069396437006875,0.1211987465831055
0.9423145848474951,0.1142382825521701
0.9195887982313237,0.1072778185212347
