DEV,p
0.8656509194783067,0.2238055870391359
0.802827339661727,0.2165091006067071
0.9835978228856859,0.2091886125741716
0.9621645210278481,0.2018681245416361
0.9362434864167667,0.1945716381092073
0.7795088398681225,0.1872511500766717
0.9386736504426528,0.1799306620441362
0.9909267537989703,0.1726101740116007
0.9844356298000254,0.1653136875791719
0.9485518580269365,0.1579931995466364
0.9517886357234985,0.1506727115141009
0.9623957828946678,0.1433762250816721
0.9250294921055068,0.1360557370491366
0.9444757009602659,0.1287352490166011
0.9447258529135311,0.1214387625841723
0.9417628586255387,0.1141182745516367
0.9566430119849693,0.1067977865191013
0.9777001597020458,0.0995013000866724
