DEV,p
1.016910781780549,0.2192692846189746
0.909968933933085,0.2110367357823855
0.8510662322861938,0.2028041869457963
0.9678504714680823,0.1945716381092073
0.9403310866540278,0.1863390892726181
0.9439897032869466,0.178106540436029
0.9147092229214119,0.1698739915994399
0.9182665310579206,0.1616414427628508
0.7967749444244194,0.1533848923261551
0.8450888586245803,0.1451523434895659
0.8952151273664398,0.1369197946529768
0.8823862943264091,0.1286872458163877
1.056021701444703,0.1204546969797986
0.9867783581371135,0.1122221481432095
0.9523582663230378,0.1039895993066204
