DEV,p
0.743326510833316,0.2247896526435095
0.8939347912103969,0.2176611774118274
0.8063087953711064,0.210556703780252
0.7847340585610116,0.2034282285485699
0.7611459692070847,0.1963237549169944
0.7134680425665665,0.1891952796853123
0.924195515359214,0.1820908060537369
0.900964803855955,0.1749623308220548
0.9591959547801509,0.1678578571904793
0.9470778428256684,0.1607293819587972
0.9758024137601378,0.1536249083272218
0.9678953878491992,0.1464964330955397
0.9444047455452711,0.1393919594639642
0.916997084790698,0.1322634842322821
0.783808457229387,0.1251590106007067
0.7910534269492312,0.1180305353690246
0.938505082924949,0.1109260617374491
0.9682011988320114,0.103797586505767
0.9535231588263955,0.0966931128741916
0.923975978590966,0.0895646376425095
