DEV,p
0.9020442926927738,0.2240696046403093
0.8621293196469577,0.2167971198079872
0.8807783144155675,0.209524634975665
0.993293881636622,0.2022761517434495
1.0198694806941053,0.1950036669111274
0.9758041289480184,0.1877551836789119
0.9089073611766006,0.1804826988465898
0.9667667891629648,0.1732102140142676
0.9895865297225214,0.1659617307820521
0.9247391456764341,0.15868924594973
0.8897367966249874,0.1514407627175145
0.8683551121185071,0.1441682778851923
0.9412982262987635,0.1368957930528702
0.9142071516619978,0.1296473098206547
0.9557939167729826,0.1223748249883325
0.9544513460918741,0.115126341756117
0.9308236758007616,0.1078538569237949
0.9514248741160126,0.1005813720914727
0.8856655959330842,0.0933328888592572
0.9338827861076985,0.0860604040269351
