DEV,p
0.9813204379498722,0.2219814654310287
0.9500452869122656,0.2143009533968931
0.9529936117131032,0.2065964397626508
0.9909876742300038,0.1989159277285152
0.9636761133943408,0.1912354156943796
0.9755839285757956,0.183554903660244
0.9570586520563741,0.1758743916261084
0.9244170129221693,0.1681938795919728
0.9333122454648571,0.1605133675578371
0.9463276609101838,0.1528088539235949
0.9288423012266234,0.1451283418894593
0.9237490597362926,0.1374478298553237
0.9334548298948152,0.129767317821188
0.9868837748679262,0.1220868057870524
