DEV,p
0.9722252367430604,0.2243576238415894
0.9799384167897408,0.2171571438095873
0.9929208076387034,0.2099566637775851
0.932360864970207,0.2027321821454763
0.9116286732623794,0.1955317021134742
0.7539424291750703,0.1883312220814721
0.8314450577670771,0.1811307420494699
0.9218267263912807,0.1739302620174678
0.9143973184761909,0.1667297819854657
0.7871645003508281,0.1595293019534635
0.8335081017128545,0.1523048203213547
0.9323911485082454,0.1451043402893526
0.9758854609618753,0.1379038602573505
0.9389390981510608,0.1307033802253483
0.972904283952634,0.1235029001933462
0.9888772432556112,0.1163024201613441
0.9391683784850884,0.1091019401293419
0.8680555068529513,0.1019014600973398
0.7280741448064526,0.094676978465231
