DEV,p
0.8903384524439044,0.2220774718314554
0.8860507625154708,0.2144209613974265
0.8603836628182279,0.2067644509633975
0.9194471421452866,0.1991079405293686
0.7954394433276702,0.191427428495233
0.8963369671047354,0.1837709180612041
0.9495717443249321,0.1761144076271751
0.7842825317251895,0.1684578971931462
0.9188183691107807,0.1608013867591173
0.8956279067439936,0.1531208747249816
0.868167390223919,0.1454643642909527
0.9492758988731139,0.1378078538569238
0.9438462806352503,0.1301513434228948
0.8153198191958935,0.1224948329888659
0.8875973255525247,0.1148143209547303
0.7793671002568636,0.1071578105207013
