DEV,p
0.7752241885383342,0.2244536302420161
0.873310012469923,0.2172771518101207
0.9962265077168758,0.2100766717781185
0.9744515873500958,0.202900193346223
0.9219605464717037,0.1957237149143276
0.9165860755832953,0.1885232348823255
0.947461924274921,0.18134675645043
0.8975210397740674,0.1741702780185345
0.8544118927539912,0.1669697979865324
1.0194393420228283,0.159793319554637
0.9744628739312045,0.1526168411227415
0.91032693457471,0.1454163610907394
0.7306364583434769,0.1382398826588439
0.7960245172981596,0.1310634042269484
0.763404608367868,0.1238629241949463
0.7299814929540616,0.1166864457630508
0.9130897635233518,0.1095099673311554
0.9427427335158286,0.1023094872991532
