DEV,p
0.9872090859453139,0.2178771918127875
0.8797004839868772,0.209380625375025
0.8172663542461579,0.2008600573371558
0.7368990360591698,0.1923634908993933
0.6796488105951012,0.1838429228615241
0.7746834654885023,0.1753223548236549
0.8178474423471732,0.1668257883858924
0.8763155121576908,0.1583052203480232
0.9425747046178327,0.1498086539102607
0.9534049227934728,0.1412880858723915
0.8695326171720218,0.132791519434629
0.6862145043358313,0.1242709513967597
0.6498674205445794,0.1157503833588906
0.8526824216662332,0.107253816921128
0.8859890721009045,0.0987332488832588
0.9960965771501972,0.0902366824454963
