DEV,p
0.8872761387152988,0.1503053114215604
0.914729369167353,0.1443063844360171
0.8570330167133094,0.1383074574504738
0.8236554699482246,0.1323085304649304
0.929843859452696,0.1263096034793871
0.9468722091929375,0.1203106764938437
0.9744368284188736,0.1143117495083004
0.9607904437216813,0.1083128225227571
0.9283944764307603,0.1023138955372137
1.0171754473368695,0.0963149685516704
0.9959322896862423,0.090316041566127
0.9586157125380181,0.0843171145805837
0.9292162105438458,0.0783181875950404
0.9551669836467052,0.072319260609497
