DEV,p
0.8928333644435602,0.1507503034544794
0.9490541835115983,0.1448412738493237
0.9483809201470772,0.1389322442441681
0.94581970682768,0.1330232146390124
0.9546552857917683,0.1271141850338567
0.8834448501955554,0.1212051554287011
0.8438429083412105,0.1152961258235454
0.7946410356718778,0.1093870962183897
0.8955690249304125,0.1034780666132341
0.9314549258392915,0.0975690370080784
0.9729260220894111,0.0916600074029227
1.0040561762067775,0.0857509777977671
0.9661719190052717,0.0798419481926114
0.935229956533176,0.0739329185874557
