DEV,p
0.8695420382517295,0.1510756979816469
1.0078531786549352,0.1452324046446059
0.8964278757489003,0.1393891113075649
0.8463144451277432,0.1335458179705239
0.8739227178033653,0.1277025246334829
0.8746126369527151,0.1218592312964418
0.7964034580186528,0.1160159379594008
0.9299385023152754,0.1101726446223598
0.9324078142149774,0.1043293512853188
0.9076847209760986,0.0984860579482778
0.9165454012248951,0.0926427646112368
0.7290767690712288,0.0867994712741957
0.9030866070607108,0.0809561779371547
0.9319263591781357,0.0751128846001137
