DEV,p
0.9826315524947035,0.1529725776965265
0.9434171020211041,0.1475124923826934
0.7793280392454498,0.1420524070688604
0.7798279903057092,0.1365923217550274
0.8399108099696048,0.1311322364411943
0.8664456142001141,0.1256721511273613
0.9166660933817451,0.1202120658135283
0.9884555165389143,0.1147519804996953
0.9409766238243537,0.1092918951858622
0.9210527658253979,0.1038318098720292
0.9089159525292724,0.0983717245581962
0.8754011790791961,0.0929116392443631
0.8981687320435793,0.0874515539305301
0.9782529721700521,0.0819914686166971
0.9168433108370319,0.0765313833028641
0.964811393077769,0.071071297989031
0.9818025105473891,0.065611212675198
