DEV,p
0.8492814937735131,0.1513709235210003
0.8266290257011126,0.145587271707061
0.8943860679867186,0.1398036198931216
0.8865517141756811,0.1340199680791823
0.9587814380076017,0.128236316265243
0.9505484357004952,0.1224526644513037
0.9565674228497238,0.1166690126373643
0.9986549699336699,0.110885360823425
0.9989405852451224,0.1051017090094857
0.9656671350263365,0.0993180571955464
0.9644180070348791,0.093534405381607
0.9549455375986494,0.0877507535676677
0.9252441689908295,0.0819671017537284
0.8596076310631142,0.0761834499397891
0.895484664120167,0.0703997981258497
0.895755642130992,0.0646161463119104
