DEV,p
0.9480673577637397,0.1537226271295214
0.9197917475584647,0.1484140669536671
0.8325105749714737,0.1431055067778128
0.9419377934046144,0.1377969466019585
0.8942518436392632,0.1324883864261043
0.8972827938247979,0.12717982625025
0.8811049626285531,0.1218712660743957
0.8458409193566219,0.1165627058985415
0.9393337016866283,0.1112541457226872
0.970208675912437,0.1059455855468329
0.9229734903837145,0.1006370253709787
0.9634870108451583,0.0953284651951244
1.016392344374691,0.0900199050192701
0.8601113265286758,0.0847113448434159
0.9464747845487002,0.0794027846675616
0.8983288058337769,0.0740942244917073
0.9299351395683485,0.0687856643158531
0.8292989501764629,0.0634771041399988
0.7458384418458366,0.0581685439641445
