DEV,p
0.9327435547015233,0.1546654900590981
0.9344238941349597,0.1495474072427542
0.9801766541522283,0.1444293244264105
0.9459348761180472,0.1393112416100666
0.9509562444873663,0.1341931587937228
0.9510036886012907,0.129075075977379
0.9857749533020865,0.1239569931610352
0.9863902212173332,0.1188389103446913
0.9485824954788731,0.1137208275283475
0.9489187724540601,0.1086027447120037
0.9608716029858445,0.1034846618956599
0.966724966819726,0.0983665790793161
0.9311643835052452,0.0932484962629723
0.9574407250579078,0.0881304134466285
1.0064345257557983,0.0830123306302846
0.9916729803713947,0.0778942478139408
