,residuals,u
0,-0.0072949047555431,0.03
1,-0.0061937040782043,0.0301206309928858
2,-0.0032772250499774,0.0307237859573151
3,-0.0008954265635102,0.030884627281163
4,-0.0018376174243733,0.0310052582740488
5,-0.0039530405458998,0.0316486235694401
6,0.0001936472204357,0.0323321991957933
7,-0.0016280255758854,0.0332972471388803
8,-0.0006588073979191,0.0336189297865759
9,-0.0016973603891883,0.0340612434271574
10,-0.0026866884319042,0.034423136405815
11,-0.0017452437827021,0.0344633467367769
12,-0.0078800812148235,0.0351469223631302
13,-0.005445680116549,0.0351871326940921
14,-0.0106812676295562,0.0357098669965975
15,-0.0078179702190047,0.0365140736158366
16,-0.0083711317347838,0.0366749149396845
17,-0.0074594634766803,0.0367955459325703
18,-0.006588584603971,0.037077018249304
19,-0.0040159563220769,0.0373987008969996
20,-0.003324149375053,0.0376399628827714
21,-0.0021317813509435,0.0376801732137333
22,-0.0001668234175095,0.0386854314877822
23,0.0020991283253131,0.0395298484379832
24,0.0146651089840898,0.0404948963810702
25,0.0114432203551737,0.0420630992885864
26,0.0120913716298576,0.0423043612743581
27,0.0099845222094006,0.0430683575626353
28,0.0117029256637336,0.0440736158366841
29,0.0133485029283604,0.0443148778224559
30,0.01255139042167,0.0443550881534178
31,0.0138902822933913,0.0446767708011135
32,0.0096818660543812,0.045119084441695
33,0.0072930910883939,0.0454809774203526
34,0.0070638239353083,0.0458026600680482
35,0.0092841000000551,0.046003711722858
36,0.0085662384241811,0.0463656047015156
37,0.0095655026183571,0.0471698113207547
38,0.0082706134133202,0.0472502319826786
39,0.0069910478226122,0.0475317042994123
40,0.0030475755794849,0.0478131766161459
41,0.0025711647785892,0.0481348592638416
42,0.0027075443570553,0.0483761212496133
43,0.0027395576655564,0.0485771729044231
44,0.0056612902672089,0.048697803897309
45,0.0111515251527933,0.0499845344880915
46,0.0112837304252898,0.0500649551500154
47,0.0093645310134979,0.0503866377977111
48,0.0099874393080627,0.050467058459635
49,0.0134114792194929,0.0507887411073306
50,0.0057038430685971,0.051351685740798
51,0.005528083692224,0.0520352613671512
52,0.0056862918647202,0.0521156820290751
53,0.0048345225764999,0.0523569440148468
54,-0.0028873062083427,0.0536838849365914
55,-0.0019441292636228,0.0538849365914011
56,-0.0057967649935158,0.0544076708939065
57,-0.004622156910958,0.0546489328796783
58,-0.0042587708100358,0.0548097742035261
59,-0.0032567981592925,0.05489019486545
60,-0.0029518274780897,0.054930405196412
61,-0.003036865206362,0.0554531394989174
62,-0.0051448421150561,0.0555335601608413
63,-0.0034606324939108,0.0556944014846891
64,-0.0067585229776551,0.0563779771110423
65,-0.008380481167149,0.056699659758738
66,-0.0096677182726116,0.0569007114135477
67,-0.0111204338984027,0.0572223940612434
68,-0.0122669377684832,0.0577451283637488
69,-0.0227221966284231,0.0582678626662542
70,-0.0222082548135703,0.0583482833281781
71,-0.0291020814003124,0.0587503866377977
72,-0.0257932168851616,0.0591524899474172
73,-0.0293389071597104,0.0594339622641509
74,-0.0278382305144116,0.0599566965666563
75,-0.0277861915829316,0.0604392205381998
76,-0.031697509506135,0.0614042684812867
77,-0.0322685930309757,0.0614846891432106
78,-0.0348382407631027,0.0616053201360965
79,-0.0390260212776368,0.062892050726879
80,-0.0409529682507574,0.0632137333745747
81,-0.0334477838798295,0.0648623569440148
82,-0.0296658446508207,0.0651840395917104
83,-0.0235184515268604,0.0658274048871017
84,-0.0210910780959878,0.0660686668728735
85,-0.0204991776710419,0.0662697185276832
86,-0.0212989187393432,0.066470770182493
87,-0.01514628435403,0.0667522424992267
88,-0.0087970617154752,0.0680791834209712
89,-0.0072487033681134,0.068240024744819
90,-0.003647879598904,0.0688833900402103
91,-0.0041661439268194,0.0689638107021342
92,-0.0022880817133748,0.0693257036807918
93,0.0041701490192587,0.0698082276523353
94,0.0097267658392611,0.0701701206309928
95,0.0115035244760652,0.0712960098979276
96,0.0107613788708341,0.0718589545313949
97,0.011219357108835,0.0732663161150634
98,0.0146648087062207,0.073628209093721
99,0.0139050689479577,0.0739901020723785
100,0.0152016751591347,0.0741107330652644
101,0.016861044340547,0.0746736776987318
102,0.0159908555741225,0.0747943086916176
103,0.0177907232431678,0.0752366223321991
104,0.0152204981139788,0.075397463656047
105,0.0138464402867832,0.0755985153108567
106,0.0152637581940832,0.0759201979585524
107,0.0220039959818031,0.0766439839158676
108,0.022574927357531,0.0766841942468295
109,0.0231353973114023,0.0767646149087534
110,0.0194364535715461,0.0779709248376121
111,0.0207357483719929,0.0780915558304979
112,0.0181358729207407,0.0784132384781936
113,0.0179013593966714,0.0784936591401175
114,0.0185058869413011,0.0787349211258892
115,0.0183266420384745,0.078895762449737
116,0.0232237788295293,0.0797401793999381
117,0.0240308355307393,0.079820600061862
118,0.0267171390717762,0.0800618620476337
119,0.02689068509964,0.0804639653572533
120,0.024710645963138,0.0809866996597587
121,0.023084244291958,0.0814290133003402
122,0.0183731722899332,0.0817506959480358
123,0.0168079178529371,0.0823538509124651
124,0.0121247666475386,0.0826353232291988
125,0.0119432892684614,0.0836807918342097
126,0.0091419198929033,0.0839622641509433
127,0.0025511092807604,0.0845252087844107
128,0.0046775999667722,0.0846056294463346
129,0.0052650706737106,0.0847262604392205
130,-0.0063551240426074,0.0854902567274976
131,-0.0125824052159118,0.0859325703680791
132,-0.010710853153001,0.0866563563253943
133,-0.0100722601414953,0.0871388802969378
134,-0.0110122982659691,0.0871790906278997
135,-0.017363413324114,0.0876616145994432
136,-0.021938001862662,0.0882647695638725
137,-0.0246649815341859,0.0886266625425301
138,-0.0299143202570994,0.0891896071759975
139,-0.0286113413928383,0.0893906588308073
140,-0.0274281280779183,0.0895112898236931
141,-0.0249196759889859,0.0900340241261985
142,-0.0217256302445919,0.0901144447881224
143,-0.0222429091828218,0.0904361274358181
144,-0.0277600514420967,0.0908784410763996
145,-0.0265066225342512,0.0918836993504484
146,-0.0252464031724015,0.0924064336529539
147,-0.02652963941125,0.0924466439839158
148,-0.0222506127038296,0.0927683266316115
149,-0.0197142241522319,0.0939746365604701
150,-0.0118560360525457,0.0946180018558614
151,-0.0143037352170328,0.094979894834519
152,-0.012571188183757,0.0951809464893287
153,-0.0056340194685432,0.0959449427776059
154,-0.0044048921844028,0.0959851531085679
155,-0.0011488213554753,0.0963470460872254
156,-0.0016147465427474,0.0963872564181874
157,0.0015043450360711,0.0982771419733993
158,0.0005884300633885,0.0993628209093721
159,5.1608225586414e-05,0.0998855552118775
160,-0.0009170878626334,0.100327868852459
161,0.0065397556257456,0.1010918651407361
162,0.0096835589346794,0.1014135477884318
163,0.0096227595208963,0.1016145994432415
164,0.0121144618528183,0.102056913083823
165,0.0059421618617872,0.1031023816888339
166,0.0053913213848868,0.1034240643365295
167,0.0037689486239918,0.1035044849984534
168,0.002101255891921,0.1039467986390349
169,0.0041510099500372,0.1045901639344262
170,-0.0008993805330315,0.1049922672440457
171,0.001015705981954,0.1050324775750077
172,0.0012970758679493,0.1051531085678935
173,0.0001188521175007,0.105635632539437
174,0.0003962668271633,0.106560470151562
175,-0.0001268499439219,0.1071636251159913
176,0.0055085295318752,0.1082090937210021
177,0.0020650570844513,0.1085709866996597
178,0.0053554914623432,0.1100185586142901
179,0.0027193525448314,0.1104608722548716
180,0.0014069217599117,0.1106217135787194
181,0.0034647570806802,0.1109433962264151
182,0.0040214280938346,0.1111042375502629
183,0.0045564890265895,0.1111444478812248
184,0.0055334034188367,0.1117476028456541
185,-0.0005539258690889,0.1126322301268172
186,-0.0002351392855344,0.1126724404577791
187,0.0009082141125358,0.112752861119703
188,-6.21794311019214e-06,0.112793071450665
189,0.0104144088951391,0.1143210640272193
190,0.0077777910321468,0.1147231673368388
191,0.008378985109151,0.1148840086606866
192,0.007899395103319,0.1150448499845344
193,0.0108892801400395,0.1158490566037735
194,0.0052187601954758,0.116291370244355
195,-0.0004655792666328,0.1181812557995669
196,-0.0025300920149182,0.1183420971234147
197,-0.0059920721195076,0.1186235694401484
198,-0.0037943833036976,0.1197092483761212
199,-0.0035035326042446,0.1197494587070832
200,-0.0025110855905921,0.1198298793690071
201,-0.0028399373780541,0.119870089699969
202,-0.0035461850545326,0.1200711413547788
203,-0.0049688553369707,0.1201113516857407
204,-0.0070519381777662,0.1203124033405505
205,-0.0093088585521007,0.1208753479740179
206,-0.0104655979176105,0.1211166099597896
207,-0.0093417080844128,0.1213980822765233
208,-0.0095980208015781,0.1222827095576863
209,-0.0078180902757158,0.1224033405505722
210,-0.0070754667776599,0.122523971543458
211,-0.007423268689562,0.12256418187442
212,-0.0056032198088566,0.1228456541911537
213,-0.0025446570487615,0.1232879678317352
214,-0.0059788072068362,0.1241323847819362
215,-0.0070968919561063,0.1248159604082895
216,0.0094482311857973,0.1281936282090937
217,0.0090412676063423,0.1283142592019795
218,0.0086826011583854,0.1283946798639035
219,0.0101070587501607,0.128836993504485
220,0.0104332699437316,0.1291988864831426
221,0.0137777908036133,0.1296412001237241
222,0.0159922167661475,0.1299628827714197
223,0.0132637772242334,0.1303649860810392
224,0.0154852002955791,0.1305258274048871
225,0.0162695091347631,0.1309681410454686
226,0.0149111810863908,0.1311289823693164
227,0.0147903791802441,0.1316517166718218
228,0.0202750298383073,0.1339437055366532
229,0.0205935980895483,0.1340241261985771
230,0.0187769538345096,0.1345066501701206
231,0.0191706189121394,0.1346674914939684
232,0.0181270315400947,0.1347077018249304
233,0.0150769303065509,0.1366780080420662
234,0.0167380846789376,0.1367182183730281
235,0.012687188395821,0.1371605320136096
236,0.0048038371743468,0.1375626353232292
237,-0.002842292186368,0.1381657902876585
238,-0.0039918784176274,0.1387287349211259
239,-0.0090145913699797,0.1392916795545932
