,ac1,b
0,0.9658354630188456,0.1119203986657485
1,0.96701817726781,0.1121913168172427
2,0.965264562909429,0.112462234968737
3,0.963661355464269,0.1127331531202313
4,0.965936525242172,0.1130040712717256
5,0.9678675425515368,0.1132749894232199
6,0.970732003585765,0.1135459075747142
7,0.9725302255145164,0.1138168257262084
8,0.9747608504951936,0.1140877438777027
9,0.9766991646644448,0.114358662029197
10,0.977478190797231,0.1146295801806913
11,0.9781123132251236,0.1149004983321856
12,0.9787834258874402,0.1151714164836799
13,0.9791789140733193,0.1154423346351742
14,0.9754976384506212,0.1157132527866684
15,0.971243714686275,0.1159841709381627
16,0.9661208469159888,0.116255089089657
17,0.9655979255653828,0.1165260072411513
18,0.9686444247637565,0.1167969253926456
19,0.9699987115127476,0.1170678435441399
20,0.969569944198064,0.1173387616956341
21,0.9687705636585364,0.1176096798471284
22,0.9665917970598966,0.1178805979986227
23,0.965421206192302,0.118151516150117
24,0.966953890740036,0.1184224343016113
25,0.9667979384130634,0.1186933524531056
26,0.966455889397332,0.1189642706045999
27,0.9644552751545572,0.1192351887560941
28,0.9651705243333828,0.1195061069075884
29,0.9659181481400146,0.1197770250590827
30,0.9668338685272876,0.120047943210577
31,0.9667655345382,0.1203188613620713
32,0.9665400255140144,0.1205897795135656
33,0.9660458181740847,0.1208606976650598
34,0.9657337090986788,0.1211316158165541
35,0.9650985874055186,0.1214025339680484
36,0.9634122720129816,0.1216734521195427
37,0.961179743834317,0.121944370271037
38,0.9589283390664736,0.1222152884225313
39,0.9508801312767836,0.1224862065740255
40,0.9444851866423384,0.1227571247255198
41,0.9379477799586456,0.1230280428770141
42,0.9324133467553848,0.1232989610285084
43,0.9250912791910936,0.1235698791800027
44,0.9209587503217675,0.123840797331497
45,0.9191177533934378,0.1241117154829913
46,0.920401496059136,0.1243826336344855
47,0.9288867196370548,0.1246535517859798
48,0.9305182873476244,0.1249244699374741
49,0.9325401759762372,0.1251953880889684
50,0.9336701235353192,0.1254663062404627
51,0.93496356762764,0.125737224391957
52,0.944290192769582,0.1260081425434512
53,0.9483043691025026,0.1262790606949455
54,0.9512613311424294,0.1265499788464398
55,0.9495778295200156,0.1268208969979341
56,0.9507611346359912,0.1270918151494284
57,0.95204483746507,0.1273627333009227
58,0.9593056851608444,0.1276336514524169
59,0.9667216490326956,0.1279045696039112
60,0.9734861644126268,0.1281754877554055
61,0.9749139912334974,0.1284464059068998
62,0.9705518918520654,0.1287173240583941
63,0.9672372951699711,0.1289882422098884
64,0.9660364982455956,0.1292591603613826
65,0.9649444627034672,0.1295300785128769
66,0.9648547688224004,0.1298009966643712
67,0.9630195478828224,0.1300719148158655
68,0.9610608718553132,0.1303428329673598
69,0.9589550552992728,0.1306137511188541
70,0.9570420415291988,0.1308846692703484
71,0.9580846286718292,0.1311555874218427
72,0.9564697990651698,0.1314265055733369
73,0.9541863530755864,0.1316974237248312
74,0.9512054576589848,0.1319683418763255
75,0.9494693025453697,0.1322392600278198
76,0.9443837330954062,0.1325101781793141
77,0.9357904309841182,0.1327810963308083
78,0.910815106973605,0.1330520144823026
79,0.9035763687937785,0.1333229326337969
80,0.9129526186496046,0.1335938507852912
81,0.919258677014282,0.1338647689367855
82,0.9243874216402032,0.1341356870882798
83,0.934596689212152,0.1344066052397741
84,0.9431224346929612,0.1346775233912683
85,0.9515687309775516,0.1349484415427626
86,0.9580539625492872,0.1352193596942569
87,0.9620606507734654,0.1354902778457512
88,0.9661460298192666,0.1357611959972455
89,0.9674407912177458,0.1360321141487397
90,0.9682366126147826,0.136303032300234
91,0.9692804180614756,0.1365739504517283
92,0.9698918542869004,0.1368448686032226
93,0.9695268085934534,0.1371157867547169
94,0.9696415780353336,0.1373867049062112
95,0.9690028941298484,0.1376576230577055
96,0.9706144982279766,0.1379285412091997
97,0.9724176453246236,0.138199459360694
98,0.9722047944167236,0.1384703775121883
99,0.9739197785194316,0.1387412956636826
100,0.9739848146090646,0.1390122138151769
101,0.9740398906869268,0.1392831319666712
102,0.9744924457476616,0.1395540501181655
103,0.9747021658475004,0.1398249682696597
104,0.9757166246883354,0.140095886421154
105,0.9766884468898032,0.1403668045726483
106,0.9785892539321556,0.1406377227241426
107,0.9798951989011212,0.1409086408756369
108,0.9800623654619824,0.1411795590271312
109,0.9799300502199668,0.1414504771786254
110,0.9793144692418184,0.1417213953301197
111,0.9777128161274382,0.141992313481614
112,0.976593063721142,0.1422632316331083
113,0.9747166683389668,0.1425341497846026
114,0.9722031249668284,0.1428050679360969
115,0.9702309283546662,0.1430759860875911
116,0.9678234010130596,0.1433469042390854
117,0.9615385119464452,0.1436178223905797
118,0.9573799393728576,0.143888740542074
119,0.9498555374711334,0.1441596586935683
120,0.939809416666831,0.1444305768450626
121,0.9045092477559762,0.1447014949965568
122,0.8532909971523586,0.1449724131480511
123,0.8279327403857154,0.1452433312995454
124,0.7982156128879883,0.1455142494510397
125,0.7686251655964687,0.145785167602534
126,0.7517459330440791,0.1460560857540283
127,0.7341452773748589,0.1463270039055225
128,0.727342269324605,0.1465979220570168
129,0.7332929745497576,0.1468688402085111
130,0.7456249230590088,0.1471397583600054
131,0.7600278435707667,0.1474106765114997
132,0.782034317287119,0.147681594662994
133,0.8167617775309804,0.1479525128144883
134,0.8318119594898693,0.1482234309659825
135,0.8342802477960857,0.1484943491174768
136,0.8424261653504572,0.1487652672689711
137,0.849955408877589,0.1490361854204654
138,0.8602422598204401,0.1493071035719597
139,0.8934712379056999,0.149578021723454
140,0.9087420924620682,0.1498489398749483
141,0.9134799721595492,0.1501198580264425
142,0.9266625246957604,0.1503907761779368
143,0.9339321125660632,0.1506616943294311
144,0.9401300554016528,0.1509326124809254
145,0.9436080443523588,0.1512035306324197
146,0.9378025513595828,0.1514744487839139
147,0.9375549774866538,0.1517453669354082
148,0.930736703511203,0.1520162850869025
149,0.9302859540475558,0.1522872032383968
150,0.9324104428388889,0.1525581213898911
151,0.931948161448192,0.1528290395413854
152,0.9320134178773816,0.1530999576928797
153,0.928843206804206,0.1533708758443739
154,0.9302480920545968,0.1536417939958682
155,0.9361201163576804,0.1539127121473625
156,0.936152110122753,0.1541836302988568
157,0.9414282124380342,0.1544545484503511
158,0.9461936900293376,0.1547254666018453
159,0.9509704388249002,0.1549963847533396
160,0.9553561394855276,0.1552673029048339
