,ac1,b
0,0.841277963395654,0.1097247147658887
1,0.8643236915477138,0.1100025637591998
2,0.8669792701478684,0.1102804127525109
3,0.8688057373630386,0.110558261745822
4,0.8842632796211872,0.1108361107391331
5,0.8875698061509961,0.1111139597324442
6,0.8913573137025361,0.1113918087257553
7,0.8944553718048719,0.1116696577190664
8,0.9014424015701858,0.1119475067123776
9,0.9074691295910196,0.1122253557056887
10,0.9136226125316056,0.1125032046989998
11,0.919742888941315,0.1127810536923109
12,0.9221378925290616,0.113058902685622
13,0.9218228145505064,0.1133367516789331
14,0.9352739760417084,0.1136146006722442
15,0.9422601452756338,0.1138924496655553
16,0.93780315915711,0.1141702986588664
17,0.929541401869673,0.1144481476521775
18,0.9291789685172056,0.1147259966454886
19,0.9356204637470392,0.1150038456387997
20,0.9359980520007936,0.1152816946321108
21,0.9374028785891898,0.1155595436254219
22,0.939165716484898,0.1158373926187331
23,0.9406034977555926,0.1161152416120442
24,0.9426757597949296,0.1163930906053553
25,0.9485089186913462,0.1166709395986664
26,0.9470163916770528,0.1169487885919775
27,0.9456212092338188,0.1172266375852886
28,0.9438835674907872,0.1175044865785997
29,0.9406919526870828,0.1177823355719108
30,0.9371769829552636,0.1180601845652219
31,0.9363708089165458,0.118338033558533
32,0.9386772444214994,0.1186158825518441
33,0.9404794186422828,0.1188937315451552
34,0.9444768161804368,0.1191715805384663
35,0.9472590398582869,0.1194494295317774
36,0.9464616208267536,0.1197272785250885
37,0.9441641762739033,0.1200051275183997
38,0.941018997809382,0.1202829765117108
39,0.9369815923693766,0.1205608255050219
40,0.9335987306903348,0.120838674498333
41,0.9262637006668072,0.1211165234916441
42,0.9196656364938484,0.1213943724849552
43,0.9090864225617552,0.1216722214782663
44,0.9009139028621724,0.1219500704715774
45,0.888415864863004,0.1222279194648885
46,0.8721993324798357,0.1225057684581996
47,0.8506723435233173,0.1227836174515107
48,0.8489769484497635,0.1230614664448218
49,0.8776280577416999,0.1233393154381329
50,0.910784460255432,0.123617164431444
51,0.938805456261194,0.1238950134247552
52,0.9609658789571858,0.1241728624180663
53,0.96989369742177,0.1244507114113774
54,0.9684126886332538,0.1247285604046885
55,0.9733424922425776,0.1250064093979996
56,0.9678392609144468,0.1252842583913107
57,0.966394947675243,0.1255621073846218
58,0.9671172665374124,0.1258399563779329
59,0.9685673669190782,0.126117805371244
60,0.9702949102313744,0.1263956543645551
61,0.9733443886254944,0.1266735033578662
62,0.9747951079612124,0.1269513523511773
63,0.9760130373814218,0.1272292013444884
64,0.9773945604520468,0.1275070503377995
65,0.979968883996914,0.1277848993311107
66,0.981568543672224,0.1280627483244218
67,0.982521757832359,0.1283405973177329
68,0.9848294363997568,0.128618446311044
69,0.9858305364063652,0.1288962953043551
70,0.9872747171008756,0.1291741442976662
71,0.988664201092373,0.1294519932909773
72,0.9896880209893382,0.1297298422842884
73,0.99080761539932,0.1300076912775995
74,0.990060109059441,0.1302855402709106
75,0.9892694747129626,0.1305633892642217
76,0.9889724772793272,0.1308412382575328
77,0.9887881627311764,0.1311190872508439
78,0.988701869919021,0.131396936244155
79,0.988958479177138,0.1316747852374662
80,0.9889043900980704,0.1319526342307773
81,0.9888599737887608,0.1322304832240884
82,0.9884124853232896,0.1325083322173995
83,0.9880371522356102,0.1327861812107106
84,0.9879734170918912,0.1330640302040217
85,0.9896424624304188,0.1333418791973328
86,0.9888761205186872,0.1336197281906439
87,0.9869561235814142,0.133897577183955
88,0.9844185735045852,0.1341754261772661
89,0.9814293020572296,0.1344532751705772
90,0.9799949536964724,0.1347311241638883
91,0.9816062563010312,0.1350089731571994
92,0.979839559029812,0.1352868221505105
93,0.9786242980579924,0.1355646711438217
94,0.9711092425832568,0.1358425201371328
95,0.9668832805265636,0.1361203691304439
96,0.9645969174755852,0.136398218123755
97,0.9613376893083349,0.1366760671170661
98,0.9564974266357528,0.1369539161103772
99,0.9532211959479056,0.1372317651036883
100,0.9490863563080332,0.1375096140969994
101,0.9433081941626436,0.1377874630903105
102,0.934477447050546,0.1380653120836216
103,0.9245408078100112,0.1383431610769327
104,0.91442870167992,0.1386210100702438
105,0.907148463427666,0.1388988590635549
106,0.9006373209275746,0.139176708056866
107,0.9009136960658958,0.1394545570501771
108,0.9033512516600416,0.1397324060434883
109,0.9054027711752812,0.1400102550367994
110,0.905827419829346,0.1402881040301105
111,0.9048647779323906,0.1405659530234216
112,0.9020802395026816,0.1408438020167327
113,0.901889752602002,0.1411216510100438
114,0.899235491509887,0.1413995000033549
115,0.8979153755761933,0.141677348996666
116,0.897144224205919,0.1419551979899771
117,0.8927289093804646,0.1422330469832882
118,0.8983853741787536,0.1425108959765993
119,0.9055277760310424,0.1427887449699104
120,0.9027175031751804,0.1430665939632215
121,0.906427069967743,0.1433444429565326
122,0.9132055125036744,0.1436222919498437
123,0.9199880416249464,0.1439001409431549
124,0.9298427924990652,0.144177989936466
125,0.9125596015919144,0.1444558389297771
126,0.89119526252574,0.1447336879230882
127,0.8491546501788945,0.1450115369163993
128,0.7832495913263255,0.1452893859097104
129,0.7462674439989438,0.1455672349030215
130,0.7692906213216014,0.1458450838963326
131,0.7693877751959836,0.1461229328896437
132,0.7879800713551482,0.1464007818829548
133,0.8358022678576562,0.1466786308762659
134,0.8273422534306042,0.146956479869577
135,0.8258246305358913,0.1472343288628881
136,0.8248525647739554,0.1475121778561993
137,0.8356035064226477,0.1477900268495104
138,0.8297901493593767,0.1480678758428215
139,0.8124032615341451,0.1483457248361326
140,0.8038921113730911,0.1486235738294437
141,0.827529764648446,0.1489014228227548
142,0.7994481080851519,0.1491792718160659
143,0.7772467020108929,0.149457120809377
144,0.7807617837508763,0.1497349698026881
145,0.7906248652215264,0.1500128187959992
146,0.7833308048540737,0.1502906677893103
147,0.7746166163926981,0.1505685167826214
148,0.7733026735057791,0.1508463657759325
149,0.7785085563170605,0.1511242147692436
150,0.7805777186293672,0.1514020637625547
151,0.7908699749305952,0.1516799127558659
152,0.8275480945846583,0.151957761749177
153,0.8369074245492242,0.1522356107424881
154,0.8451102011015281,0.1525134597357992
155,0.8668964165114184,0.1527913087291103
156,0.8549093204217155,0.1530691577224214
157,0.8485183334645574,0.1533470067157325
158,0.8387293898646486,0.1536248557090436
159,0.8231189118817639,0.1539027047023547
160,0.8073884884270357,0.1541805536956658
161,0.7533848673451249,0.1544584026889769
162,0.7850342501558127,0.154736251682288
163,0.7948147443026519,0.1550141006755991
164,0.8053968355282741,0.1552919496689102
165,0.8255273862041711,0.1555697986622213
166,0.8712885597061921,0.1558476476555325
167,0.8990842076633477,0.1561254966488436
168,0.9088352682361628,0.1564033456421547
