,ac1,b
0,0.884201577883791,0.1087608002605816
1,0.8844715356000141,0.1090736859841738
2,0.8836239221970423,0.109386571707766
3,0.8801249345820789,0.1096994574313582
4,0.8675276121817541,0.1100123431549504
5,0.8560099953714583,0.1103252288785426
6,0.8403382059402061,0.1106381146021348
7,0.8136088464370378,0.110951000325727
8,0.7638740845931273,0.1112638860493192
9,0.6898464871585912,0.1115767717729114
10,0.6292601078563085,0.1118896574965036
11,0.6492963383236724,0.1122025432200958
12,0.7688855567137731,0.112515428943688
13,0.7695300957743366,0.1128283146672802
14,0.758640086634531,0.1131412003908724
15,0.7541884691791426,0.1134540861144646
16,0.7643163063322244,0.1137669718380568
17,0.7791278432730866,0.114079857561649
18,0.8050856437242131,0.1143927432852412
19,0.8364569732429323,0.1147056290088334
20,0.8671315509223593,0.1150185147324256
21,0.8927795096923041,0.1153314004560178
22,0.9130541299340168,0.11564428617961
23,0.9204060434596888,0.1159571719032022
24,0.9265221709444929,0.1162700576267944
25,0.9304055632677176,0.1165829433503866
26,0.9436036188727418,0.1168958290739788
27,0.9454327735654072,0.117208714797571
28,0.9366650943073735,0.1175216005211632
29,0.9322602473615452,0.1178344862447554
30,0.9344726552826698,0.1181473719683476
31,0.9499351930892854,0.1184602576919398
32,0.962688710018034,0.118773143415532
33,0.9697296903220806,0.1190860291391242
34,0.9753975858743132,0.1193989148627164
35,0.97260573172699,0.1197118005863086
36,0.9704153079325886,0.1200246863099008
37,0.972644943756646,0.120337572033493
38,0.9739036191674466,0.1206504577570852
39,0.9728452718584324,0.1209633434806774
40,0.9710722651773142,0.1212762292042696
41,0.9689130565170982,0.1215891149278618
42,0.963223232479364,0.121902000651454
43,0.9611244947346882,0.1222148863750462
44,0.9607827156471308,0.1225277720986384
45,0.9602706711678728,0.1228406578222306
46,0.9587874194271891,0.1231535435458228
47,0.957500653579545,0.123466429269415
48,0.9555845519344424,0.1237793149930072
49,0.9530633627818846,0.1240922007165994
50,0.9496346397056112,0.1244050864401916
51,0.944890784971418,0.1247179721637838
52,0.9389623350684037,0.125030857887376
53,0.9290080638740442,0.1253437436109682
54,0.9148055625583852,0.1256566293345604
55,0.9013131242852744,0.1259695150581526
56,0.899844073046458,0.1262824007817448
57,0.8672585962608403,0.126595286505337
58,0.8500423275594956,0.1269081722289292
59,0.8498388726130491,0.1272210579525214
60,0.8605880062519183,0.1275339436761136
61,0.8486441492380306,0.1278468293997058
62,0.8568713322967896,0.128159715123298
63,0.8573377787441572,0.1284726008468902
64,0.8563556616160318,0.1287854865704824
65,0.8274400195901915,0.1290983722940746
66,0.8263388538558372,0.1294112580176668
67,0.8460073119786128,0.129724143741259
68,0.8786490257290437,0.1300370294648512
69,0.9071552972637434,0.1303499151884434
70,0.9373537652649172,0.1306628009120356
71,0.928433289441185,0.1309756866356278
72,0.9100708748149332,0.13128857235922
73,0.9167933529266616,0.1316014580828122
74,0.9134463320202372,0.1319143438064044
75,0.9069799284210304,0.1322272295299966
76,0.900920100370056,0.1325401152535888
77,0.9000883724317045,0.132853000977181
78,0.8995032160567841,0.1331658867007732
79,0.8987377432669604,0.1334787724243654
80,0.8989935504396508,0.1337916581479576
81,0.9013923191905654,0.1341045438715498
82,0.8881880124527973,0.134417429595142
83,0.88885711181549,0.1347303153187342
84,0.8875168932944717,0.1350432010423264
85,0.8846774643338159,0.1353560867659186
86,0.879028273698684,0.1356689724895108
87,0.8474996438399225,0.135981858213103
88,0.8175132538968807,0.1362947439366952
89,0.8400444659714109,0.1366076296602874
90,0.8819923563579288,0.1369205153838796
91,0.9284491049177624,0.1372334011074718
92,0.9542995290537496,0.137546286831064
93,0.96827888467874,0.1378591725546562
94,0.9705068664827212,0.1381720582782484
95,0.9721878049485636,0.1384849440018406
96,0.9757887021104412,0.1387978297254328
97,0.9776454217524232,0.139110715449025
98,0.979074760826912,0.1394236011726172
99,0.9788730655002168,0.1397364868962094
100,0.9807703947205684,0.1400493726198016
101,0.9805633550818322,0.1403622583433938
102,0.980386818375982,0.140675144066986
103,0.9810488714493976,0.1409880297905782
104,0.980642635784933,0.1413009155141704
105,0.9807787052975688,0.1416138012377626
106,0.9798886140361552,0.1419266869613548
107,0.9786641599766444,0.142239572684947
108,0.9778573112681356,0.1425524584085392
109,0.9757334501105376,0.1428653441321314
110,0.9795186033107962,0.1431782298557236
111,0.9771113896971976,0.1434911155793158
112,0.9738255884346136,0.143804001302908
113,0.968071511150717,0.1441168870265002
114,0.96399542344468,0.1444297727500924
115,0.9385219736060916,0.1447426584736846
116,0.8912200090538953,0.1450555441972768
117,0.8128529280041616,0.145368429920869
118,0.6710459799380589,0.1456813156444612
119,0.630012020611681,0.1459942013680534
120,0.736135275652059,0.1463070870916456
121,0.8258657966071815,0.1466199728152378
122,0.8683964575756434,0.14693285853883
123,0.888306701368562,0.1472457442624222
124,0.9023570008392662,0.1475586299860144
125,0.909696972227212,0.1478715157096066
126,0.9149758887852834,0.1481844014331988
127,0.9183383535521504,0.148497287156791
128,0.9207887471710988,0.1488101728803832
129,0.9231070868705328,0.1491230586039754
130,0.9230364488477396,0.1494359443275676
131,0.9215214443306808,0.1497488300511598
132,0.9134319228118069,0.150061715774752
133,0.8920054461175508,0.1503746014983442
134,0.8802082612355846,0.1506874872219364
135,0.877164604313708,0.1510003729455286
136,0.8749968001033729,0.1513132586691208
137,0.8767957641788285,0.151626144392713
138,0.8669398520348425,0.1519390301163052
139,0.8425716306366478,0.1522519158398974
140,0.8500123244469641,0.1525648015634896
141,0.8401979581967737,0.1528776872870818
142,0.844298915696055,0.153190573010674
143,0.8588387141802823,0.1535034587342662
144,0.8616900060671174,0.1538163444578584
145,0.8532958227559696,0.1541292301814506
146,0.8800126582460805,0.1544421159050428
147,0.9227083059935084,0.154755001628635
148,0.9413687334780813,0.1550678873522272
149,0.9524291255427292,0.1553807730758194
150,0.9613735066815609,0.1556936587994116
151,0.9706107742798012,0.1560065445230038
152,0.97763747130902,0.156319430246596
153,0.9818534947338928,0.1566323159701882
154,0.985463887843963,0.1569452016937804
155,0.9835954189567556,0.1572580874173726
156,0.9833105872631268,0.1575709731409648
157,0.9842660122086212,0.157883858864557
158,0.9850598231852944,0.1581967445881492
159,0.9858782025940024,0.1585096303117414
160,0.9868023006542608,0.1588225160353336
161,0.9886593804949876,0.1591354017589258
162,0.9883026231587396,0.159448287482518
163,0.9881820990825408,0.1597611732061102
164,0.987191984947178,0.1600740589297024
165,0.9859114897402488,0.1603869446532946
166,0.9842496585773056,0.1606998303768868
167,0.981691734565636,0.161012716100479
168,0.9790612272036184,0.1613256018240712
169,0.9744924247547788,0.1616384875476634
170,0.9686813290658096,0.1619513732712556
171,0.963070956548999,0.1622642589948478
172,0.9518038872140993,0.16257714471844
173,0.936005153587994,0.1628900304420322
174,0.8234069936962988,0.1632029161656244
175,0.8040949931368053,0.1635158018892166
176,0.7644705994835393,0.1638286876128088
177,0.7077065226531206,0.164141573336401
178,0.6658137211519458,0.1644544590599932
179,0.6589487707333624,0.1647673447835854
180,0.6683420240555655,0.1650802305071776
181,0.6703723433736389,0.1653931162307698
182,0.6777403846581127,0.165706001954362
183,0.6967313750707858,0.1660188876779542
184,0.7042497934231821,0.1663317734015464
185,0.7076635619539261,0.1666446591251386
186,0.703740834256466,0.1669575448487308
187,0.686818494762635,0.167270430572323
188,0.6795117582503994,0.1675833162959152
189,0.6663033048654142,0.1678962020195074
