,ac1,b
0,0.9599619079613394,0.1096718393020453
1,0.9617503114757512,0.1099942339454469
2,0.9684460982151546,0.1103166285888484
3,0.9699554421354364,0.1106390232322499
4,0.9708293587046714,0.1109614178756514
5,0.971323182429241,0.1112838125190529
6,0.9715318046989276,0.1116062071624544
7,0.9766695738747644,0.1119286018058559
8,0.975726260073624,0.1122509964492574
9,0.9743357846999194,0.112573391092659
10,0.9731183069884766,0.1128957857360605
11,0.9720719137963983,0.113218180379462
12,0.9713192923992952,0.1135405750228635
13,0.9707126005746768,0.113862969666265
14,0.9699239995571716,0.1141853643096665
15,0.9687964165160572,0.114507758953068
16,0.9661098709213608,0.1148301535964695
17,0.9680018381980908,0.1151525482398711
18,0.9633036062971504,0.1154749428832726
19,0.9617949555422468,0.1157973375266741
20,0.958365370090256,0.1161197321700756
21,0.9537045204034844,0.1164421268134771
22,0.948267728735086,0.1167645214568786
23,0.94492349725258,0.1170869161002801
24,0.946680271995455,0.1174093107436816
25,0.943637723165154,0.1177317053870831
26,0.9454827734229596,0.1180541000304847
27,0.9584535206827156,0.1183764946738862
28,0.9608612873639052,0.1186988893172877
29,0.966958631084906,0.1190212839606892
30,0.9692201717584622,0.1193436786040907
31,0.9642160569497074,0.1196660732474922
32,0.9623801533999192,0.1199884678908937
33,0.9600910966688396,0.1203108625342953
34,0.9570364068811842,0.1206332571776968
35,0.9413947401838368,0.1209556518210983
36,0.9380210386584048,0.1212780464644998
37,0.9289359817282312,0.1216004411079013
38,0.9183800043348062,0.1219228357513028
39,0.908461878330027,0.1222452303947043
40,0.9011025919585948,0.1225676250381058
41,0.8985590965798775,0.1228900196815074
42,0.8858939412453333,0.1232124143249089
43,0.8823945722414361,0.1235348089683104
44,0.8916357694653761,0.1238572036117119
45,0.902566635061753,0.1241795982551134
46,0.9102011479545928,0.1245019928985149
47,0.9112103516517084,0.1248243875419164
48,0.915967649124965,0.125146782185318
49,0.9155823698581144,0.1254691768287195
50,0.919402304534637,0.125791571472121
51,0.9225635167270372,0.1261139661155225
52,0.9314923653360814,0.126436360758924
53,0.9393840639058236,0.1267587554023255
54,0.9406819033972558,0.127081150045727
55,0.9407335876800574,0.1274035446891285
56,0.9376828067197072,0.1277259393325301
57,0.9269577669469808,0.1280483339759316
58,0.92597406726791,0.1283707286193331
59,0.920790883291094,0.1286931232627346
60,0.912917936581336,0.1290155179061361
61,0.9007116813578955,0.1293379125495376
62,0.9055815273407702,0.1296603071929391
63,0.9095168054782105,0.1299827018363406
64,0.9178798592330932,0.1303050964797422
65,0.9359675571680216,0.1306274911231437
66,0.9335153434471162,0.1309498857665452
67,0.9432331381881192,0.1312722804099467
68,0.9525451143814132,0.1315946750533482
69,0.9569570827265274,0.1319170696967497
70,0.9597842192219338,0.1322394643401512
71,0.9636581442898494,0.1325618589835527
72,0.964639313756514,0.1328842536269543
73,0.9622196101764986,0.1332066482703558
74,0.9620907431893024,0.1335290429137573
75,0.959991589853156,0.1338514375571588
76,0.957949085287135,0.1341738322005603
77,0.9561992534966052,0.1344962268439618
78,0.9559264149215222,0.1348186214873633
79,0.9520630737267304,0.1351410161307648
80,0.946047140145352,0.1354634107741664
81,0.93920021567043,0.1357858054175679
82,0.9281586397745776,0.1361082000609694
83,0.9166384026429129,0.1364305947043709
84,0.9011433714025076,0.1367529893477724
85,0.8794066712521043,0.1370753839911739
86,0.8527374929466504,0.1373977786345754
87,0.8409562526560808,0.1377201732779769
88,0.8244297303922178,0.1380425679213784
89,0.8137863890762668,0.13836496256478
90,0.8141016123354174,0.1386873572081815
91,0.8117593864720763,0.139009751851583
92,0.7885693356257802,0.1393321464949845
93,0.7958011600933643,0.139654541138386
94,0.8005882627053862,0.1399769357817875
95,0.8028734012448817,0.140299330425189
96,0.8300952365926503,0.1406217250685906
97,0.8564126881583989,0.1409441197119921
98,0.8322452508676204,0.1412665143553936
99,0.7972673561871818,0.1415889089987951
100,0.8031632866744232,0.1419113036421966
101,0.8234636676622044,0.1422336982855981
102,0.8728935010825762,0.1425560929289996
103,0.9188376626185888,0.1428784875724011
104,0.9266438436001064,0.1432008822158026
105,0.9323481041240088,0.1435232768592042
106,0.9356262428209884,0.1438456715026057
107,0.937064876173602,0.1441680661460072
108,0.9221550889999628,0.1444904607894087
109,0.9140898205368332,0.1448128554328102
110,0.9124475405546336,0.1451352500762117
111,0.905666443811294,0.1454576447196132
112,0.9073585644190584,0.1457800393630148
113,0.895520463298262,0.1461024340064163
114,0.8891439578383562,0.1464248286498178
115,0.8931409662261647,0.1467472232932193
116,0.9018595854580544,0.1470696179366208
117,0.9096919324178028,0.1473920125800223
118,0.907900968260311,0.1477144072234238
119,0.9069416507962887,0.1480368018668253
120,0.9063664622562424,0.1483591965102269
121,0.9015287936361353,0.1486815911536284
122,0.9072923572997508,0.1490039857970299
123,0.9219472233382252,0.1493263804404314
124,0.9338037364780292,0.1496487750838329
125,0.9397057647081574,0.1499711697272344
126,0.946181096602508,0.1502935643706359
127,0.9493186737972592,0.1506159590140375
128,0.9499311447422004,0.150938353657439
129,0.9538292227664,0.1512607483008405
130,0.9554707423579216,0.151583142944242
131,0.9567384520499402,0.1519055375876435
132,0.9587148662625806,0.152227932231045
133,0.9587018887936508,0.1525503268744465
134,0.9592895001264165,0.1528727215178481
135,0.959854650880867,0.1531951161612496
136,0.961552867098446,0.1535175108046511
137,0.9605150510220362,0.1538399054480526
138,0.9655343836087428,0.1541623000914541
139,0.9631864813055132,0.1544846947348556
140,0.9558722310957468,0.1548070893782571
141,0.9371888688149228,0.1551294840216586
142,0.93090915553217,0.1554518786650601
143,0.920129642154284,0.1557742733084617
144,0.9096581448430588,0.1560966679518632
145,0.9176459768907368,0.1564190625952647
146,0.9219253598517716,0.1567414572386662
147,0.912710271816974,0.1570638518820677
148,0.918543307974774,0.1573862465254692
149,0.9246874625463348,0.1577086411688707
150,0.9286268322266296,0.1580310358122723
151,0.9277262076054956,0.1583534304556738
152,0.9250969721913432,0.1586758250990753
153,0.9244674563237312,0.1589982197424768
154,0.9167412195837232,0.1593206143858783
155,0.9255385883501844,0.1596430090292798
156,0.9259981462079582,0.1599654036726813
157,0.9267477209144068,0.1602877983160828
158,0.93043613766136,0.1606101929594843
159,0.9311481271922076,0.1609325876028859
160,0.9352610308755692,0.1612549822462874
161,0.9413718540292704,0.1615773768896889
162,0.9476071281995372,0.1618997715330904
163,0.9525954383411968,0.1622221661764919
164,0.9558491041602584,0.1625445608198934
165,0.9579184738910246,0.1628669554632949
166,0.9582209598618112,0.1631893501066965
167,0.9586153763267904,0.163511744750098
168,0.9574394035674596,0.1638341393934995
169,0.956023930411112,0.164156534036901
170,0.9475082286175236,0.1644789286803025
171,0.9417497965020912,0.164801323323704
172,0.9338847624269488,0.1651237179671055
173,0.924666382430921,0.165446112610507
174,0.9247992968798766,0.1657685072539085
175,0.9236321487667604,0.16609090189731
176,0.918652023672722,0.1664132965407116
177,0.9456006315559964,0.1667356911841131
178,0.9464738097333288,0.1670580858275146
179,0.9454523925826824,0.1673804804709161
180,0.9360702235563652,0.1677028751143176
181,0.9403185463754536,0.1680252697577191
182,0.942328439406424,0.1683476644011207
183,0.940703686618329,0.1686700590445222
184,0.951008399595656,0.1689924536879237
185,0.9209386287238996,0.1693148483313252
186,0.917193766365202,0.1696372429747267
187,0.9183615692780336,0.1699596376181282
188,0.9001700050794024,0.1702820322615297
189,0.8892477817304432,0.1706044269049312
190,0.8901264832477509,0.1709268215483327
191,0.904855802897264,0.1712492161917342
192,0.915340419890856,0.1715716108351358
193,0.925015842705196,0.1718940054785373
194,0.9409330525311752,0.1722164001219388
195,0.9480226028010952,0.1725387947653403
196,0.9554609056613786,0.1728611894087418
197,0.962658927489466,0.1731835840521433
198,0.9681150489389676,0.1735059786955448
199,0.9730459989452992,0.1738283733389464
200,0.9754597362912476,0.1741507679823479
201,0.9770084394799428,0.1744731626257494
202,0.9777175560720774,0.1747955572691509
203,0.9781850266920276,0.1751179519125524
204,0.978448804382274,0.1754403465559539
205,0.9789863376059053,0.1757627411993554
206,0.9800414502693195,0.1760851358427569
207,0.98048303234426,0.1764075304861584
208,0.98131084621906,0.17672992512956
209,0.9808115529417148,0.1770523197729615
210,0.9820879958364876,0.177374714416363
211,0.9822538509397256,0.1776971090597645
212,0.98191289666342,0.178019503703166
213,0.9819068210537264,0.1783418983465675
214,0.981455276871666,0.178664292989969
215,0.9829232863953784,0.1789866876333706
216,0.9829844714120564,0.1793090822767721
217,0.9829425699528824,0.1796314769201736
218,0.985108222420285,0.1799538715635751
219,0.9860749846351068,0.1802762662069766
220,0.984634840762046,0.1805986608503781
221,0.9822828582441124,0.1809210554937796
222,0.9799474683430928,0.1812434501371811
223,0.9804986148215672,0.1815658447805826
224,0.9884810459936056,0.1818882394239842
225,0.9894597893598536,0.1822106340673857
226,0.9876248367204932,0.1825330287107872
227,0.9859252871968134,0.1828554233541887
228,0.981239062533607,0.1831778179975902
229,0.9798666793076612,0.1835002126409917
230,0.9776666018925076,0.1838226072843932
231,0.9758155194133128,0.1841450019277948
232,0.9740842726006412,0.1844673965711963
233,0.9722476624646872,0.1847897912145978
234,0.969748129709496,0.1851121858579993
235,0.9586580302179822,0.1854345805014008
236,0.9541894063066092,0.1857569751448023
237,0.944678523556576,0.1860793697882038
238,0.9307702018294842,0.1864017644316054
239,0.919861588593206,0.1867241590750069
240,0.9163998682918968,0.1870465537184084
241,0.9104022124303214,0.1873689483618099
242,0.9010123252664458,0.1876913430052114
243,0.8836773241641657,0.1880137376486129
244,0.8682228068845129,0.1883361322920144
245,0.8662870482333958,0.1886585269354159
246,0.8600685306423393,0.1889809215788175
247,0.8513365524420932,0.189303316222219
248,0.8425369345532013,0.1896257108656205
249,0.8391321962179252,0.189948105509022
250,0.8331095952658705,0.1902705001524235
251,0.8378996044674567,0.190592894795825
252,0.8466785994256182,0.1909152894392265
253,0.8459257583195218,0.1912376840826281
254,0.8371764568154616,0.1915600787260296
255,0.8306516587231059,0.1918824733694311
256,0.8386331343554054,0.1922048680128326
257,0.8463033732001618,0.1925272626562341
258,0.8775235462719759,0.1928496572996356
259,0.8749132719921474,0.1931720519430371
260,0.8675917286151057,0.1934944465864386
261,0.8410942812110599,0.1938168412298401
262,0.8215762602207827,0.1941392358732417
263,0.8231794454149701,0.1944616305166432
264,0.845276597651781,0.1947840251600447
265,0.8950721789831859,0.1951064198034462
266,0.9076299751539044,0.1954288144468477
267,0.9281240121132502,0.1957512090902492
268,0.942328954901846,0.1960736037336507
269,0.9474622835719364,0.1963959983770523
270,0.9500329383050576,0.1967183930204538
271,0.953490192938144,0.1970407876638553
272,0.9602077135621128,0.1973631823072568
273,0.9366756669383536,0.1976855769506583
274,0.9358334788222904,0.1980079715940598
275,0.9349626245464796,0.1983303662374613
276,0.9327366794026134,0.1986527608808628
277,0.9298376188598676,0.1989751555242643
278,0.9257807908265764,0.1992975501676658
279,0.9234207807534084,0.1996199448110674
280,0.9251984801874892,0.1999423394544689
281,0.9286762561353756,0.2002647340978704
282,0.935176461593592,0.2005871287412719
