,AC red,p
0,1.038059779705048,0.291669490136073
1,1.03619788985272,0.291188589540412
2,1.0328747881299447,0.2907076889447511
3,1.0332110514878574,0.2902267883490901
4,1.0279043595680324,0.2897458877534292
5,1.025550031408096,0.2892649871577682
6,1.0271167763781528,0.2887840865621072
7,1.0264438771469568,0.2883031859664463
8,1.0271941117273282,0.2878222853707853
9,1.0219663867768265,0.2873413847751243
10,1.0250207306061312,0.2868364391496803
11,1.028244205434678,0.2863555385540193
12,1.0303413314249084,0.2858746379583584
13,1.0301636043807816,0.2853937373626974
14,1.029003221324318,0.2849128367670365
15,1.032215872474613,0.2844319361713755
16,1.0318628776140002,0.2839510355757145
17,1.0321031941044412,0.2834701349800536
18,1.0322009348247607,0.2829892343843926
19,1.0337329180269856,0.2824842887589486
20,1.028947280495986,0.2820033881632876
21,1.0269979981588604,0.2815224875676266
22,1.0256394277132297,0.2810415869719657
23,1.0240174949854888,0.2805606863763047
24,1.0250573036136823,0.2800797857806437
25,1.0272477055358578,0.2795988851849827
26,1.0286763168197075,0.2791179845893218
27,1.028403454560391,0.2786370839936609
28,1.0281189046709427,0.2781561833979999
29,1.0293442510124209,0.2776512377725559
30,1.0292623614356065,0.2771703371768949
31,1.0282172538851366,0.2766894365812339
32,1.0270154070073632,0.276208535985573
33,1.0251422162436394,0.275727635389912
34,1.0271227933119758,0.275246734794251
35,1.025742904246513,0.2747658341985901
36,1.0240967256639908,0.2742849336029291
37,1.0245180932287137,0.2738040330072682
38,1.0276596092039536,0.2733231324116072
39,1.0283195440773882,0.2728181867861632
40,1.02860189344507,0.2723372861905022
41,1.0290928598713114,0.2718563855948412
42,1.0306848084152151,0.2713754849991803
43,1.0329030373731658,0.2708945844035193
44,1.0298794738232826,0.2704136838078583
45,1.0268931989945784,0.2699327832121974
46,1.027763034963705,0.2694518826165364
47,1.025439409395255,0.2689709820208754
48,1.02087479193688,0.2684900814252145
49,1.019493193348429,0.2679851357997704
50,1.0205167349555089,0.2675042352041095
51,1.0205021634220282,0.2670233346084485
52,1.0215324515458784,0.2665424340127876
53,1.0227910251715715,0.2660615334171266
54,1.02358762678722,0.2655806328214656
55,1.0233601263291583,0.2650997322258047
56,1.0235319777418137,0.2646188316301437
57,1.022937855729971,0.2641379310344828
58,1.022094100746206,0.2636570304388218
59,1.0230924770767371,0.2631520848133778
60,1.0219488039174758,0.2626711842177168
61,1.0179327336300243,0.2621902836220559
62,1.0206854988952965,0.2617093830263949
63,1.0217133987254496,0.2612284824307339
64,1.0201629515423811,0.2607475818350729
65,1.019533119250441,0.260266681239412
66,1.020691796000635,0.259785780643751
67,1.022403295296045,0.25930488004809
68,1.020282402557567,0.2588239794524291
69,1.0218597631105133,0.258319033826985
70,1.0238719371291831,0.2578381332313241
71,1.0266163180228862,0.2573572326356632
72,1.0244598637767903,0.2568763320400022
73,1.0280794859922966,0.2563954314443412
74,1.0280529949278585,0.2559145308486802
75,1.0279341556359745,0.2554336302530193
76,1.0307630374128716,0.2549527296573583
77,1.0324028318397531,0.2544718290616973
78,1.0371936251210727,0.2539909284660364
79,1.0376873494800738,0.2534859828405923
80,1.0279206816763795,0.2530050822449314
81,1.026447677900055,0.2525241816492705
82,1.025636934852321,0.2520432810536095
83,1.0272267978993177,0.2515623804579485
84,1.036315185346476,0.2510814798622875
85,1.0433936700809334,0.2506005792666266
86,1.055168388346266,0.2501196786709656
87,1.052985484924938,0.2496387780753046
88,1.064050748631731,0.2491578774796436
89,1.0590779505877803,0.2486529318541996
90,1.0610924708287794,0.2481720312585387
91,1.0743806170990269,0.2476911306628777
92,1.0790167260941814,0.2472102300672168
93,1.088652082022077,0.2467293294715558
94,1.092331655138534,0.2462484288758948
95,1.082606169279845,0.2457675282802339
96,1.0959643036069937,0.2452866276845729
97,1.0949541538407432,0.2448057270889119
98,1.0941662470510234,0.244324826493251
99,1.1045754378217576,0.2438198808678069
100,1.1160079011771755,0.243338980272146
101,1.0997899638247264,0.242858079676485
102,1.0981578597321369,0.2423771790808241
103,1.0973589629495777,0.2418962784851631
104,1.1030254141403837,0.2414153778895021
105,1.1058206292177537,0.2409344772938412
106,1.1045169195249442,0.2404535766981802
107,1.1060687090728651,0.2399726761025192
108,1.1041266203963334,0.2394917755068583
109,1.1063263681244866,0.2389868298814143
110,1.1043843148032733,0.2385059292857533
111,1.1017565013378832,0.2380250286900923
112,1.1031365443481451,0.2375441280944314
113,1.1025535797098138,0.2370632274987704
114,1.1023520892042045,0.2365823269031094
