,AC red,p
0,1.039408282331982,0.2864757637029346
1,1.0383962539865608,0.2859948631072736
2,1.0320575036052466,0.2854899174818296
3,1.0362653133194946,0.2850090168861686
4,1.0352506421535832,0.2845281162905076
5,1.0285187575691297,0.2840472156948467
6,1.0243489125021166,0.2835422700694027
7,1.024779360653325,0.2830613694737417
8,1.0306307917484283,0.2825804688780808
9,1.038053737374727,0.2820995682824198
10,1.04914614138677,0.2815946226569758
11,1.0505461183929792,0.2811137220613148
12,1.0448358453621058,0.2806328214656539
13,1.0466308376872242,0.2801519208699929
14,1.0356653547144967,0.2796469752445489
15,1.034764313865005,0.2791660746488879
16,1.0367097236740477,0.2786851740532269
17,1.0353787853873693,0.278204273457566
18,1.0363720012029285,0.277699327832122
19,1.0366355911784944,0.277218427236461
20,1.0347171595099196,0.2767375266408001
21,1.0374808201287395,0.2762566260451391
22,1.0366795018473602,0.2757516804196951
23,1.0382001138873402,0.2752707798240341
24,1.038447883430751,0.2747898792283731
25,1.0405485890632071,0.2743089786327122
26,1.040294932707848,0.2738280780370512
27,1.0388113067083156,0.2733231324116072
28,1.0390022451642678,0.2728422318159462
29,1.0394195315360772,0.2723613312202853
30,1.0377528562783942,0.2718804306246243
31,1.0375794152587303,0.2713754849991803
32,1.042920543547409,0.2708945844035193
33,1.0389501822400669,0.2704136838078583
34,1.031312907784422,0.2699327832121974
35,1.031447301340676,0.2694278375867533
36,1.0241303304472045,0.2689469369910924
37,1.0230901706108064,0.2684660363954314
38,1.0218521011929458,0.2679851357997704
39,1.0266917399447788,0.2674801901743264
40,1.0241790943934483,0.2669992895786655
41,1.0242298519002464,0.2665183889830045
42,1.0196703443657402,0.2660374883873436
43,1.0153673541299628,0.2655325427618996
44,1.0125314054873027,0.2650516421662386
45,1.0154774032947596,0.2645707415705776
46,1.016769320883118,0.2640898409749166
47,1.0179064999815663,0.2635848953494726
48,1.0182750854480465,0.2631039947538117
49,1.0186846161930154,0.2626230941581507
50,1.0192422234877108,0.2621421935624897
51,1.0187328266963978,0.2616372479370457
52,1.0113298450196204,0.2611563473413847
53,1.0077304564837806,0.2606754467457238
54,0.9971159022542496,0.2601945461500629
55,1.004913501166348,0.2596896005246188
56,1.0029604830824836,0.2592086999289579
57,1.0056359813796776,0.2587277993332969
58,1.010618067298305,0.2582468987376359
59,1.0093279960783987,0.257765998141975
60,1.0036368451302882,0.257261052516531
61,0.9996477576575216,0.25678015192087
62,1.0089204580695563,0.256299251325209
63,1.0089590526859638,0.255818350729548
64,1.0041606173492,0.255313405104104
65,0.9959925519167075,0.2548325045084431
66,1.0029192202288315,0.2543516039127821
67,1.0085633252567618,0.2538707033171211
68,1.0121403558158162,0.2533657576916771
69,1.0115704056918169,0.2528848570960161
70,1.0101965862822038,0.2524039565003552
71,1.0112128784839016,0.2519230559046942
72,1.0093209321713157,0.2514181102792502
73,1.01146263896041,0.2509372096835893
74,1.0126703703501874,0.2504563090879283
75,1.0096379217297244,0.2499754084922673
76,1.0089914339342652,0.2494704628668233
77,1.0079915588629502,0.2489895622711623
78,1.0075991096758632,0.2485086616755014
79,1.0090014058333678,0.2480277610798404
80,1.010629847755464,0.2475228154543964
81,1.0115185876889208,0.2470419148587354
82,1.011733174254423,0.2465610142630744
83,1.0106351125377395,0.2460801136674135
84,1.009139445484783,0.2455751680419695
85,1.011936947877394,0.2450942674463085
86,1.010774681643512,0.2446133668506475
87,1.0147933761980872,0.2441324662549866
88,1.0124034287151693,0.2436275206295426
89,1.008111019388363,0.2431466200338816
90,1.0094899105861714,0.2426657194382206
91,1.0094946543907244,0.2421848188425597
92,1.0100650540342926,0.2416798732171157
93,1.0130025971119383,0.2411989726214547
94,1.0113369314936278,0.2407180720257937
95,1.0127806621324782,0.2402371714301328
96,1.0088459698033416,0.2397562708344718
97,1.0112588337050763,0.2392513252090278
98,1.0119862334591374,0.2387704246133668
99,1.0105876758600665,0.2382895240177059
100,1.0105512826470866,0.2378086234220449
101,1.0086289388718677,0.2373036777966009
102,1.0116351292827013,0.2368227772009399
103,1.0139263928477895,0.236341876605279
104,1.010628665215157,0.235860976009618
105,1.0099082420400878,0.235356030384174
106,1.0101190930300024,0.234875129788513
