,AC red,p
0,1.0549708942028422,0.290202743319307
1,1.0386831382279058,0.2895775725449478
2,1.04280309230171,0.2889764468003716
3,1.0376797354502814,0.2883753210557954
4,1.048154953820153,0.2877501502814361
5,1.047065701573216,0.28714902453686
6,1.056168811705476,0.2865478987922837
7,1.057469390952982,0.2859467730477075
8,1.0657369934513268,0.2853216022733483
9,1.0668340305408115,0.2847204765287721
10,1.0612735810561906,0.2841193507841958
11,1.0528054770928053,0.2835182250396196
12,1.051034064533764,0.2828930542652604
13,1.0544700327878858,0.2822919285206842
14,1.068177327812973,0.281690802776108
15,1.0659302237362116,0.2810896770315318
16,1.0597167419937814,0.2804645062571725
17,1.0571531669658534,0.2798633805125963
18,1.057819795926887,0.2792622547680201
19,1.055952376408304,0.2786370839936609
20,1.0549876942990968,0.2780359582490846
21,1.0555847610408775,0.2774348325045084
22,1.0541986599233857,0.2768337067599322
23,1.047739640986587,0.276208535985573
24,1.0512949729998806,0.2756074102409968
25,1.0447361224183909,0.2750062844964206
26,1.0380988308248569,0.2744051587518443
27,1.041260556368359,0.2737799879774851
28,1.0249704949187963,0.2731788622329089
29,1.0258488141317053,0.2725777364883327
30,1.0157210010850866,0.2719766107437565
31,1.0117366605379063,0.2713514399693972
32,1.003633060548139,0.270750314224821
33,1.0263815237860836,0.2701491884802448
34,1.0274538332856025,0.2695240177058856
35,1.0296868232937069,0.2689228919613093
36,1.0275074093357657,0.2683217662167331
37,1.028035899264823,0.2677206404721569
38,1.028448845014901,0.2670954696977977
39,1.0276341453115854,0.2664943439532214
40,1.0220833360262531,0.2658932182086453
41,1.0261220833429905,0.2652920924640691
42,1.018691749394507,0.2646669216897098
43,1.026339743515684,0.2640657959451336
44,1.024041393305877,0.2634646702005574
45,1.0211254328934525,0.2628635444559812
46,1.02351822783016,0.2622383736816219
47,1.0241280463667768,0.2616372479370457
48,1.0220974400645488,0.2610361221924695
49,1.0222228357187242,0.2604109514181102
50,1.0254108382757972,0.259809825673534
51,1.0249626234952045,0.2592086999289579
52,1.0241042076952769,0.2586075741843817
53,1.0182140098472166,0.2579824034100224
54,1.019541926424807,0.2573812776654462
55,1.0237445023027216,0.25678015192087
56,1.016760616471183,0.2561790261762938
57,1.00813092396062,0.2555538554019345
58,1.0089190211702312,0.2549527296573583
59,1.0145521310583068,0.2543516039127821
60,1.010950250468301,0.2537264331384228
61,1.0069468367492784,0.2531253073938466
62,1.0108616723733188,0.2525241816492705
63,1.0207578892232756,0.2519230559046942
64,1.0226195563364953,0.251297885130335
65,1.0150150901787829,0.2506967593857588
66,1.016164014726056,0.2500956336411826
67,1.0196333761357264,0.2494945078966063
68,1.0170571009923266,0.2488693371222471
69,1.0161887937373075,0.2482682113776709
70,1.0180489673557866,0.2476670856330947
71,1.020091412823231,0.2470659598885185
72,1.0208892302623966,0.2464407891141592
73,1.021339160724913,0.245839663369583
74,1.0266471489047515,0.2452385376250068
75,1.0166250638742862,0.2446133668506475
76,1.0164781868814614,0.2440122411060714
77,1.0215427131752963,0.2434111153614951
78,1.029157626703871,0.2428099896169189
79,1.0331142350078062,0.2421848188425597
80,1.0357413064837382,0.2415836930979835
81,1.0389781956833508,0.2409825673534072
82,1.0457088252040936,0.240381441608831
83,1.0592473856698252,0.2397562708344718
84,1.070102112656486,0.2391551450898956
85,1.0822262400315734,0.2385540193453194
86,1.082653762527176,0.2379528936007432
87,1.086184343973947,0.2373277228263839
88,1.088446110225681,0.2367265970818077
89,1.0729553889455477,0.2361254713372315
90,1.084468717817972,0.2355003005628723
91,1.0817756327962038,0.234899174818296
92,1.0932241162732967,0.2342980490737198
93,1.1110238329865565,0.2336969233291436
94,1.1370874066721612,0.2330717525547844
95,1.158150027659055,0.2324706268102082
96,1.120826822388829,0.231869501065632
97,1.131747274722757,0.2312683753210558
98,1.1290133661136643,0.2306432045466965
99,1.1293061466266905,0.2300420788021203
100,1.130585356864021,0.2294409530575441
101,1.1300003116901445,0.2288398273129679
102,1.1325342425270284,0.2282146565386086
103,1.1350426921614112,0.2276135307940324
104,1.1325772858852057,0.2270124050494562
105,1.1311337397230543,0.226387234275097
106,1.1332319934416195,0.2257861085305207
107,1.1288210598587871,0.2251849827859446
108,1.1318333150557354,0.2245838570413683
109,1.1303354598952131,0.2239586862670091
110,1.133499628446957,0.2233575605224329
111,1.1392157382833086,0.2227564347778567
112,1.1542516368917777,0.2221553090332805
113,1.1648121166890542,0.2215301382589212
114,1.189784551989125,0.220929012514345
115,1.1573682759790436,0.2203278867697688
116,1.1524808863110396,0.2197267610251926
117,1.148879430413494,0.2191015902508333
118,1.1400161732722207,0.2185004645062571
119,1.129971554958371,0.2178993387616809
120,1.1214112336188178,0.2172741679873217
121,1.1355996357799498,0.2166730422427455
122,1.1349586257852793,0.2160719164981693
123,1.1278162215332197,0.2154707907535931
124,1.1279108299992042,0.2148456199792338
125,1.1156469069026267,0.2142444942346576
126,1.104580502237228,0.2136433684900814
127,1.1178623537621486,0.2130422427455052
128,1.11719684285217,0.2124170719711459
129,1.1154215319825391,0.2118159462265697
130,1.111835771826787,0.2112148204819935
131,1.1110908280179386,0.2105896497076343
132,1.1139998330679208,0.2099885239630581
133,1.1133748784997133,0.2093873982184818
134,1.0996941753110083,0.2087862724739057
135,1.0885379272590996,0.2081611016995464
136,1.0741313460865285,0.2075599759549702
137,1.0438193886737377,0.206958850210394
138,1.0403204192023872,0.2063577244658178
139,1.0511648508345988,0.2057325536914585
140,1.042246563029308,0.2051314279468823
141,1.0461585239478213,0.2045303022023061
142,1.034016700847848,0.2039291764577299
143,1.051463485185172,0.2033040056833706
144,1.0507545998366092,0.2027028799387944
145,1.0521532046197832,0.2021017541942182
146,1.0534004682729583,0.201476583419859
147,1.056989311394968,0.2008754576752828
148,1.065824749815416,0.2002743319307066
149,1.0631339115905245,0.1996732061861303
150,1.0626726731831535,0.1990480354117711
151,1.0539007593243306,0.1984469096671949
152,1.0515624676989386,0.1978457839226187
153,1.0453192117811465,0.1972446581780425
154,1.045465316538653,0.1966194874036832
155,1.0240057152486417,0.196018361659107
156,1.03738464635052,0.1954172359145308
157,1.0171665746125258,0.1948161101699546
158,1.034697081443101,0.1941909393955954
159,1.039672658595685,0.1935898136510191
160,1.0440750307581437,0.1929886879064429
161,1.044887327163261,0.1923635171320837
162,1.0422101263924417,0.1917623913875075
163,1.0331304295347803,0.1911612656429313
164,1.0315585854198577,0.1905601398983551
165,1.0371359713427404,0.1899349691239958
166,1.0426846405418078,0.1893338433794196
167,1.0360827160318873,0.1887327176348434
168,1.0387574991591189,0.1881315918902672
169,1.0367118560771378,0.1875064211159079
170,1.029747752602728,0.1869052953713317
171,1.0288325412362649,0.1863041696267555
172,1.0503519394920886,0.1857030438821793
173,1.0470206148608494,0.1850778731078201
174,1.0392063214364131,0.1844767473632438
175,1.0409562409656148,0.1838756216186677
176,1.0486034080255406,0.1832504508443084
177,1.0552793156907492,0.1826493250997322
178,1.0648478671455754,0.182048199355156
179,1.050825560200718,0.1814470736105798
180,1.0534414814790047,0.1808219028362205
181,1.0572843621880768,0.1802207770916443
182,1.05928336156465,0.1796196513470681
183,1.0593971800881727,0.1790185256024919
184,1.064285987806613,0.1783933548281326
185,1.0700124439691767,0.1777922290835564
186,1.0707313485018757,0.1771911033389802
187,1.0629765476760766,0.176589977594404
188,1.0441984576004082,0.1759648068200448
189,1.030198193581246,0.1753636810754686
190,1.039752149907198,0.1747625553308923
191,1.0430184197625922,0.1741373845565331
192,1.0415916809771202,0.1735362588119569
193,1.0572309479769657,0.1729351330673807
194,1.0561646748826836,0.1723340073228045
195,1.0553727391436265,0.1717088365484452
196,1.059521964011824,0.171107710803869
197,1.0477962736516464,0.1705065850592928
198,1.0417685810966544,0.1699054593147166
