,AC red,p
0,0.8731573906403765,0.3002054757090551
1,0.8607395324949492,0.299652440024045
2,0.8762795075048505,0.2990753593092519
3,0.8954607187246665,0.2984982785944587
4,0.9347636003634002,0.2979452429094486
5,0.9736217795916492,0.2973681621946554
6,0.9719133702002029,0.2968151265096453
7,0.9723433451645044,0.2962380457948522
8,0.9676598809689114,0.295660965080059
9,0.9922751685527268,0.2951079293950489
10,0.9992155723318654,0.2945308486802557
11,1.0012855329542765,0.2939537679654626
12,1.0167452265742811,0.2934007322804525
13,1.0343209262170467,0.2928236515656593
14,1.0283745753358695,0.2922465708508662
15,1.0112064938306844,0.291693535165856
16,1.0013880016706187,0.2911164544510629
17,0.9984176576986858,0.2905393737362697
18,1.0037955707882298,0.2899863380512596
19,1.0099134834750292,0.2894092573364665
20,1.0051810098789122,0.2888562216514563
21,1.0115427989358228,0.2882791409366632
22,1.0030752187793976,0.28770206022187
23,0.994168144071678,0.28714902453686
24,0.9954393207031376,0.2865719438220668
25,0.9870515665820822,0.2859948631072736
26,0.9844294182590428,0.2854418274222635
27,0.987613533823309,0.2848647467074703
28,0.9800084058911104,0.2842876659926772
29,0.9852338674310944,0.2837346303076671
30,0.9940190746266964,0.2831575495928739
31,1.0002925876600848,0.2825804688780808
32,0.9928833572619816,0.2820274331930706
33,0.9920636995728412,0.2814503524782775
34,0.9891558511607094,0.2808973167932674
35,0.9850473946261744,0.2803202360784742
36,0.9758931386021312,0.2797431553636811
37,0.966356527617522,0.2791901196786709
38,0.9361338106263736,0.2786130389638778
39,0.935114016964375,0.2780359582490846
40,0.910171130888511,0.2774829225640746
41,0.8924240223200883,0.2769058418492814
42,0.7753133208534367,0.2763287611344882
43,0.8434842775455061,0.2757757254494781
44,0.8597246829571019,0.2751986447346849
45,0.8618953397964402,0.2746215640198918
46,0.9032631299508512,0.2740685283348817
47,0.9027071366771552,0.2734914476200885
48,0.9089447633977172,0.2729143669052953
49,0.9060147185779026,0.2723613312202853
50,0.934275187255993,0.2717842505054921
51,0.9357142122839625,0.271231214820482
52,0.924282804786264,0.2706541341056888
53,0.8884103625430074,0.2700770533908957
54,0.891802977011278,0.2695240177058856
55,0.9310252401164524,0.2689469369910924
56,0.9532296847186732,0.2683698562762993
57,0.9576797884519958,0.2678168205912891
58,0.9413214722461978,0.2672397398764959
59,0.9141961660886528,0.2666626591617028
60,0.9248868240402806,0.2661096234766927
61,0.9616083890102934,0.2655325427618996
62,0.9868049099987624,0.2649554620471064
63,0.9687645675310328,0.2644024263620963
64,0.9827382411150136,0.2638253456473031
65,0.9901356088249632,0.263272309962293
66,0.9930533656927728,0.2626952292474999
67,1.0060234689138792,0.2621181485327067
68,1.034423985034536,0.2615651128476966
69,1.0674915407039414,0.2609880321329034
70,1.0890335604666703,0.2604109514181102
71,1.116246847059435,0.2598579157331002
72,1.1348948405368338,0.259280835018307
73,1.1679570268118642,0.2587037543035139
74,1.1247252579354354,0.2581507186185037
75,1.10980931652132,0.2575736379037106
76,1.1154246608541365,0.2569965571889174
77,1.1183525138330126,0.2564435215039073
78,1.1044776064026407,0.2558664407891141
79,1.0782004070637006,0.255313405104104
80,1.090602092527374,0.2547363243893109
81,1.11027918939616,0.2541592436745177
82,1.111173049019056,0.2536062079895076
83,1.1375799792376005,0.2530291272747145
84,1.1411862372771229,0.2524520465599213
85,1.1337792098386812,0.2518990108749112
86,1.1316173507177314,0.251321930160118
87,1.1317478612227545,0.2507448494453249
88,1.1332035577570152,0.2501918137603148
89,1.1447089761956275,0.2496147330455216
90,1.1413647798730768,0.2490376523307284
91,1.1494537901712951,0.2484846166457183
92,1.1461420601097168,0.2479075359309251
93,1.1398991266453584,0.2473545002459151
94,1.139555805227796,0.2467774195311219
95,1.1350819230655973,0.2462003388163287
96,1.1331792846206743,0.2456473031313186
97,1.1295870229909062,0.2450702224165254
98,1.1302482334752957,0.2444931417017323
99,1.129090905700751,0.2439401060167222
100,1.137138490327579,0.243363025301929
101,1.1445086499585049,0.2427859445871359
102,1.1327706323793074,0.2422329089021258
103,1.1303133525435918,0.2416558281873326
104,1.1392960043578544,0.2410787474725395
105,1.138844291129619,0.2405257117875293
106,1.1217504250513954,0.2399486310727362
107,1.115101724404865,0.239371550357943
108,1.1303655633472742,0.2388185146729329
109,1.1304413525639423,0.2382414339581398
110,1.1202352795926065,0.2376883982731296
111,1.105356884371007,0.2371113175583365
112,1.1007753127135718,0.2365342368435433
113,1.1173592948046274,0.2359812011585332
114,1.124993059350638,0.2354041204437401
115,1.134179474932063,0.2348270397289469
