,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1448633637176554,0.1922194253005155,-0.0383956636789815,0.34,0.1448633637176554,0.1922194253005155,-0.0383956636789815,0.34
1,1,0.14673711201619,0.1914775936583119,0.0011359214386464,0.3401019807805452,0.1459449240379709,0.1925119497468099,0.001722355493567,0.3401809784711352
2,1,0.1461826015108194,0.1923041814641425,0.0013741093876354,0.3401529711708178,0.1445075615509338,0.1938343821382565,0.0039483957648987,0.3403619569422705
3,1,0.1444517289222882,0.1938172420875378,0.0039101917163296,0.3403569327319082,0.1465187241104622,0.1944517886460645,0.0053245543654934,0.3405429354134058
4,1,0.1489848631970421,0.1952088683331342,0.0070120353193232,0.340764855854089,0.1485298866699901,0.1950691951538723,0.0067007129660877,0.340723913884541
5,1,0.150283607917392,0.1955599168021453,0.0064869603136055,0.3408668366346342,0.1513068399949448,0.1962187394502018,0.006644542437139,0.3409048923556763
6,1,0.1516546239314164,0.1964426651255244,0.0066981026532839,0.3409178270249068,0.1531430805440019,0.1991832866070584,0.0081540273629754,0.3410858708268115
7,1,0.1526688311881494,0.1974804638901679,0.0080177647246882,0.341019807805452,0.1562358492703038,0.1995628350015098,0.0084622123032898,0.3412668492979468
8,1,0.1528599377237291,0.199148844256071,0.0082764995498755,0.3410707981957246,0.1556192029153474,0.2021109346039352,0.0095786675695144,0.341447827769082
9,1,0.1557335361337355,0.1994983974777952,0.0070335371423993,0.3412237693665425,0.1518449452545845,0.2029659585621551,0.0090940763683885,0.3416288062402173
10,1,0.1563280854293757,0.1995746672018941,0.0087245496777456,0.3412747597568151,0.1529841228186545,0.2025325348224695,0.0065291597720761,0.3418097847113525
11,1,0.1560383171741917,0.2020159880568914,0.0096324792327227,0.3414277309276329,0.1539959138641051,0.2025648497595413,0.0072504971754287,0.3419907631824878
12,1,0.151784753313154,0.2029795945024222,0.0090863480976085,0.3416316924887233,0.1567673175465053,0.2027458623900613,0.006160830642157,0.3421717416536231
13,1,0.1531583409581091,0.2024675957813238,0.0061577074462782,0.3418356540498137,0.1594956440294824,0.2028523352727332,0.0050368832093239,0.3423527201247583
14,1,0.1530274431205993,0.2028712583911119,0.0070959091615833,0.3418866444400863,0.1611785447473548,0.2011498286031524,0.0030809843931021,0.3425336985958935
15,1,0.1539631743049504,0.2025627113941482,0.0072633697865721,0.3419886252206315,0.1613644760532987,0.1994204644233037,0.0026280372134667,0.3427146770670288
16,1,0.1594290437057391,0.2029197114965145,0.0051142873562151,0.3423455579525397,0.1592037329959678,0.1984354550221183,0.0045000877962652,0.3428956555381641
17,1,0.1622739709677304,0.2000416405642402,0.0018078594696072,0.3426515002941753,0.1601900367341811,0.198042193472598,0.0031637816455047,0.3430766340092993
18,1,0.1593377335790076,0.1980362191143139,0.0044557429472442,0.3428554618552658,0.1599662361095986,0.1973125579805568,0.0041770464463168,0.3432576124804345
19,1,0.1589977427379972,0.1990491740506046,0.0045682562077921,0.3429574426358109,0.1607186137496879,0.1969490051326969,0.0053381912057728,0.3434385909515698
