DEV,p
0.7715777394368175,0.6083122361795621
0.7433757366362745,0.5817086475289686
0.8576582797232055,0.555105058878375
0.7646726420891073,0.5285014702277815
0.9336385774692937,0.501897881577188
0.7695705086225868,0.4752942929265943
0.859787981142746,0.4486907042760008
0.8664161912636045,0.4220871156254073
0.8621154326755232,0.3954835269748138
0.8010143216833094,0.3688799383242203
0.8431297796235586,0.3422763496736267
0.9823159565351499,0.3156727610230332
0.9378380582190032,0.2890691723724397
0.929756997233035,0.2624655837218461
0.9265196508239834,0.2358619950712526
