DEV,p
0.729475317380169,0.6441617016849595
0.7159029637313671,0.6248004292980825
0.8892365135608102,0.6054391569112056
0.9313254256498222,0.5860778845243287
0.9356764351456434,0.5667166121374518
0.9057582123103699,0.547355339750575
0.8352049394315242,0.527994067363698
0.7796367200051751,0.5086327949768212
0.8970304805046745,0.4892715225899443
0.9151326073964053,0.4699102502030674
0.9577500121244316,0.4505489778161905
0.9138379109838509,0.4311877054293137
0.9695215806158644,0.4118264330424368
0.9234285762577231,0.3924651606555599
0.7142743510232108,0.373103888268683
0.8180102512623398,0.3537426158818061
0.8466039673361362,0.3343813434949292
0.83327447413433,0.3150200711080523
0.6740357539550336,0.2956587987211754
0.9045698669512653,0.2762975263342985
