DEV,p
0.8202496413978012,0.624153690500656
0.8771151373938072,0.6007503956523037
0.8590660213429249,0.5773471008039515
0.8113846362798719,0.5539438059555991
0.8446538740654648,0.5305405111072468
0.7970865094844982,0.5071372162588945
0.7961306905157867,0.4837339214105421
0.7760462817114909,0.4603306265621898
0.8050495571483107,0.4369273317138376
0.8048577520016362,0.4135240368654852
0.8318242641195063,0.390120742017133
0.8141520516399899,0.3667174471687806
0.7796238128169363,0.3433141523204283
0.8742211164291032,0.319910857472076
0.9444617620337213,0.2965075626237237
0.9427708854743287,0.2731042677753714
1.002594369013347,0.2497009729270191
0.8747551008723977,0.2262976780786668
0.9330322639225863,0.2028943832303144
0.8529645820393138,0.1794910883819621
