DEV,p
0.8138225109045176,0.6353587628129576
0.8375616949835879,0.6142191189367874
0.7440492874235551,0.5930794750606172
0.7801477590652779,0.571939831184447
0.768392093713622,0.5508001873082768
0.7821393734832964,0.5296605434321067
0.7808220463296094,0.5085208995559365
0.798743588757106,0.4873812556797663
0.8184158808389284,0.4662416118035961
0.7803616556148825,0.4451019679274259
0.8861565304905693,0.4239623240512558
0.8016507089039446,0.4028226801750856
0.9030956506369339,0.3816830362989154
0.9417864022993547,0.3605433924227452
0.8442020966199655,0.339403748546575
0.883797801278913,0.3182641046704049
0.831410948834882,0.2971244607942347
