DEV,p
0.829600117579457,0.6312101146469516
0.7768838860060931,0.6092323600301742
0.8386158244990033,0.5872546054133967
0.7941956567363518,0.5652768507966193
0.8199276153136824,0.5432990961798418
0.8848066676507758,0.5213213415630644
0.7907682488551195,0.499343586946287
0.8275645704892257,0.4773658323295096
0.8411061145538011,0.4553880777127321
0.7978937871379179,0.4334103230959547
0.7805601172495107,0.4114325684791772
0.7621060497519041,0.3894548138623998
0.6902461505702614,0.3674770592456224
0.763492065109136,0.3454993046288449
0.7393676462577153,0.3235215500120675
0.73977994331257,0.3015437953952901
0.8884086150939494,0.2795660407785126
0.8001560417102299,0.2575882861617352
0.8109458280404064,0.2356105315449577
0.8722947571499988,0.2136327769281803
