DEV,p
0.9521037828748747,0.6374484537238456
0.9203308844011895,0.6167309696276528
0.9076492090835014,0.59601348553146
0.9353597512704469,0.5752960014352673
0.9246987493542439,0.5545785173390745
0.9233875679184655,0.5338610332428816
0.9695248497076954,0.5131435491466888
1.003671454968443,0.492426065050496
0.9316758743210604,0.4717085809543032
0.9217257837178339,0.4509910968581104
0.9351591036305384,0.4302736127619176
0.9668562281430996,0.4095561286657248
0.9566235105122686,0.388838644569532
0.9580727975558777,0.3681211604733392
0.964826154643477,0.3474036763771464
0.9553229048722504,0.3266861922809536
0.9648349173674019,0.3059687081847608
