,AC red,u
0,0.9767588195793552,0.1474452445244524
1,0.971186063791596,0.1478808833264278
2,0.96180815681788,0.1483165221284033
3,0.9491550486426884,0.1487521609303787
4,0.9297887116246956,0.1491877997323542
5,0.9434175193565396,0.1496234385343296
6,0.9420121851418458,0.150059077336305
7,0.9361012212637948,0.1504947161382805
8,0.9399596290877934,0.1509303549402559
9,0.9440417406896988,0.1513659937422313
10,0.9483014479621046,0.1518016325442068
11,0.9585116714989196,0.1522372713461822
12,0.9619723237163768,0.1526729101481576
13,0.9611069453540808,0.1531085489501331
14,0.9622303777346046,0.1535441877521085
15,0.9607932412845904,0.153979826554084
16,0.9621605779873544,0.1544154653560594
17,0.957337212235893,0.1548511041580348
18,0.950386862065515,0.1552867429600102
19,0.9637472129292916,0.1557223817619857
20,0.9539104960666644,0.1561580205639611
21,0.9352175588627633,0.1565936593659365
22,0.9002758284540442,0.157029298167912
23,0.8805251080513505,0.1574649369698874
24,0.8723412443565974,0.1579005757718629
25,0.8206041336824237,0.1583362145738383
26,0.8336357230767212,0.1587718533758138
27,0.8511287753554165,0.1592074921777892
28,0.906269081896116,0.1596431309797646
29,0.9053936363383448,0.16007876978174
30,0.883323089312379,0.1605144085837155
31,0.8532355655791802,0.1609500473856909
32,0.7691779052753337,0.1613856861876663
33,0.775868665193584,0.1618213249896418
34,0.7890254484852252,0.1622569637916172
35,0.8589457644425311,0.1626926025935927
36,0.8873033191359756,0.1631282413955681
37,0.9034426179589556,0.1635638801975435
38,0.919185209151235,0.163999518999519
39,0.9277464001312,0.1644351578014944
40,0.9303542921687884,0.1648707966034698
41,0.930729060182674,0.1653064354054453
42,0.93083672225954,0.1657420742074207
43,0.927971014755504,0.1661777130093961
44,0.9213094533753816,0.1666133518113716
45,0.9059036766163944,0.167048990613347
46,0.9039129315645792,0.1674846294153225
47,0.8982517645316923,0.1679202682172979
48,0.8856017610426274,0.1683559070192733
49,0.8676828438776366,0.1687915458212487
50,0.7655964440108882,0.1692271846232242
51,0.7782139636632289,0.1696628234251996
52,0.8101563753807342,0.1700984622271751
53,0.997023143579357,0.1705341010291505
54,1.0406453055994682,0.1709697398311259
55,1.0623220504620552,0.1714053786331014
56,1.0751982916401783,0.1718410174350768
57,1.046042165346408,0.1722766562370522
58,0.9808595834312248,0.1727122950390277
59,0.9918142061746328,0.1731479338410031
60,0.93372708044197,0.1735835726429785
61,0.8382858223931613,0.174019211444954
62,0.8351471138309191,0.1744548502469294
63,0.8441013351960976,0.1748904890489049
64,0.8414364835027929,0.1753261278508803
65,0.8380657116874999,0.1757617666528557
66,0.8389515601893515,0.1761974054548312
67,0.8573139028909575,0.1766330442568066
68,0.8639621769615652,0.177068683058782
69,0.8609207408983708,0.1775043218607575
70,0.860805772582982,0.1779399606627329
71,0.8574302887870865,0.1783755994647083
72,0.8526028258745137,0.1788112382666838
73,0.8500114143717564,0.1792468770686592
74,0.8534420142658414,0.1796825158706347
75,0.8529084556814392,0.1801181546726101
76,0.8558277793210127,0.1805537934745855
77,0.837490178145818,0.180989432276561
78,0.8387923763428046,0.1814250710785364
79,0.840899434724749,0.1818607098805118
80,0.8466992931319842,0.1822963486824872
81,0.8516220074664042,0.1827319874844627
82,0.870415173816858,0.1831676262864381
83,0.8661146852124079,0.1836032650884136
84,0.9556352968144876,0.184038903890389
85,1.0210331878650571,0.1844745426923644
86,1.0714112464599457,0.1849101814943399
87,1.0436567480023915,0.1853458202963153
88,1.038901137341496,0.1857814590982908
89,1.032509541921709,0.1862170979002662
90,1.0250227791081037,0.1866527367022416
91,1.0008483636405794,0.187088375504217
92,0.9783623957347104,0.1875240143061925
93,1.0046465997948446,0.1879596531081679
94,1.028300698863393,0.1883952919101434
95,1.0051769075792112,0.1888309307121188
96,1.0003918505055909,0.1892665695140942
