,ac1,k
0,0.9464534605007868,0.2535585136210738
1,0.9465648186961552,0.2538974764616007
2,0.9472645476974334,0.2542364393021276
3,0.9483670280831004,0.2545754021426544
4,0.9489455726659,0.2549143649831812
5,0.948841299189273,0.2552533278237081
6,0.9511849945118253,0.2555922906642349
7,0.9515300515432784,0.2559312535047618
8,0.9518006500550308,0.2562702163452886
9,0.951590601030002,0.2566091791858155
10,0.9567641068137454,0.2569481420263423
11,0.9524016878180752,0.2572871048668692
12,0.9524481996640548,0.257626067707396
13,0.9572297535117928,0.2579650305479228
14,0.9569509993773792,0.2583039933884497
15,0.9495322416854676,0.2586429562289766
16,0.9403142177282382,0.2589819190695034
17,0.9260584836408424,0.2593208819100303
18,0.9065126699837912,0.2596598447505571
19,0.8904858070977519,0.2599988075910839
20,0.8781951012000292,0.2603377704316108
21,0.9061374473052388,0.2606767332721376
22,0.9064004044118704,0.2610156961126645
23,0.9061439527007104,0.2613546589531913
24,0.9042085690464292,0.2616936217937182
25,0.900027604242878,0.262032584634245
26,0.9030685275348962,0.2623715474747718
27,0.919303813336757,0.2627105103152987
28,0.9296599037039291,0.2630494731558256
29,0.9336052039962854,0.2633884359963524
30,0.9400612373104754,0.2637273988368793
31,0.9359616740424948,0.2640663616774061
32,0.9459404041559288,0.2644053245179329
33,0.9541518755417078,0.2647442873584598
34,0.9614953446836793,0.2650832501989866
35,0.9674425677350332,0.2654222130395135
36,0.9676266021081478,0.2657611758800403
37,0.9663697024750773,0.2661001387205672
38,0.9690027609092176,0.266439101561094
39,0.9714630447645802,0.2667780644016209
40,0.973415817710377,0.2671170272421477
41,0.9746195034071188,0.2674559900826746
42,0.9755328352711224,0.2677949529232014
43,0.9768393755849444,0.2681339157637283
44,0.9786814978450714,0.2684728786042551
45,0.9807594040387052,0.268811841444782
46,0.9819282111207468,0.2691508042853088
47,0.9823950030251264,0.2694897671258356
48,0.9824643117957385,0.2698287299663625
49,0.9826245655607836,0.2701676928068893
50,0.9831169291900138,0.2705066556474162
51,0.983244853046489,0.2708456184879431
52,0.9830350405589368,0.2711845813284699
53,0.9831114063201796,0.2715235441689967
54,0.9832005531847418,0.2718625070095236
55,0.983479851474269,0.2722014698500504
56,0.9836575234927692,0.2725404326905773
57,0.9821516909725212,0.2728793955311041
58,0.98089934413403,0.273218358371631
59,0.98017975048574,0.2735573212121578
60,0.9792632283184952,0.2738962840526847
61,0.9769939069292872,0.2742352468932115
62,0.971256931860248,0.2745742097337383
63,0.963482861982944,0.2749131725742652
64,0.956501832133154,0.2752521354147921
65,0.9480847491370894,0.2755910982553189
66,0.9404415429212556,0.2759300610958458
67,0.9341682859323333,0.2762690239363726
68,0.9261137921027351,0.2766079867768994
69,0.9149777517953114,0.2769469496174263
70,0.9019178797831876,0.2772859124579531
