,ac1,k
0,0.8924060370719912,0.2504437907762273
1,0.8925829261967073,0.2508789487252368
2,0.8957762750400985,0.2513141066742462
3,0.9011741740394998,0.2517492646232557
4,0.9093885633321296,0.2521844225722652
5,0.9149859518071024,0.2526195805212747
6,0.9229000144483176,0.2530547384702841
7,0.9291865029807084,0.2534898964192936
8,0.9338386096079488,0.2539250543683031
9,0.9386808889701196,0.2543602123173126
10,0.95349810907483,0.254795370266322
11,0.9563191917578976,0.2552305282153315
12,0.9608877005097904,0.255665686164341
13,0.9713328153960016,0.2561008441133505
14,0.9715209832619356,0.2565360020623599
15,0.9624235737916348,0.2569711600113694
16,0.9561001993555166,0.2574063179603789
17,0.9484130916501292,0.2578414759093883
18,0.9184456366704196,0.2582766338583978
19,0.8717434489435711,0.2587117918074073
20,0.8006359318030465,0.2591469497564168
21,0.830428513762973,0.2595821077054262
22,0.8286981332982443,0.2600172656544357
23,0.8144524555701298,0.2604524236034451
24,0.8004048946843548,0.2608875815524547
25,0.7784225671317478,0.2613227395014641
26,0.7306381961543853,0.2617578974504736
27,0.7786508518276423,0.262193055399483
28,0.845748125754523,0.2626282133484925
29,0.8863416274123239,0.263063371297502
30,0.9157962634406184,0.2634985292465115
31,0.9243412497834136,0.2639336871955209
32,0.9281779055108628,0.2643688451445304
33,0.9287063975985212,0.2648040030935399
34,0.9263702930002302,0.2652391610425494
35,0.9209380250850968,0.2656743189915588
36,0.9114116330862082,0.2661094769405683
37,0.8959335071570191,0.2665446348895778
38,0.8902129896676213,0.2669797928385872
39,0.8988725401638891,0.2674149507875967
40,0.8945292252756389,0.2678501087366062
41,0.8708370288625721,0.2682852666856157
42,0.8530030883751939,0.2687204246346251
43,0.8604694687912727,0.2691555825836346
44,0.8814007001059533,0.2695907405326441
45,0.8889713518653424,0.2700258984816536
46,0.8991981236998335,0.270461056430663
47,0.8931462961104903,0.2708962143796725
48,0.9127054620076206,0.271331372328682
49,0.9285527795546884,0.2717665302776915
50,0.9468409436122616,0.2722016882267009
51,0.9638025517903388,0.2726368461757104
52,0.962779989594085,0.2730720041247199
53,0.9608148105642512,0.2735071620737294
54,0.9635306553431472,0.2739423200227388
55,0.9659849698760324,0.2743774779717483
56,0.9686074988771094,0.2748126359207578
57,0.970448318876165,0.2752477938697673
58,0.971840629850096,0.2756829518187767
59,0.9732427904804511,0.2761181097677861
60,0.9750659761090612,0.2765532677167956
61,0.9762075620726424,0.2769884256658051
62,0.97538887407532,0.2774235836148146
63,0.9732812410465058,0.277858741563824
64,0.9683439116510676,0.2782938995128335
65,0.9634231610385512,0.278729057461843
66,0.9593189865496914,0.2791642154108525
67,0.9518380113739604,0.2795993733598619
68,0.944779035867673,0.2800345313088714
69,0.9408641601551536,0.2804696892578809
70,0.9218355236053932,0.2809048472068904
71,0.916040623758847,0.2813400051558998
72,0.900380396460975,0.2817751631049093
73,0.8661817883084157,0.2822103210539188
74,0.8632775052719499,0.2826454790029282
75,0.8639901928643761,0.2830806369519377
76,0.8674946162526455,0.2835157949009472
77,0.8599054662217667,0.2839509528499567
78,0.8316780588163373,0.2843861107989661
79,0.8824499411140315,0.2848212687479756
80,0.892041566412322,0.2852564266969851
81,0.8946300680092927,0.2856915846459946
82,0.9068715285129187,0.286126742595004
83,0.9180400825878888,0.2865619005440135
84,0.9228407224522768,0.286997058493023
85,0.929014614660332,0.2874322164420325
86,0.9286004336037664,0.2878673743910419
87,0.93100847949193,0.2883025323400514
88,0.9286725550446702,0.2887376902890609
89,0.930241309641112,0.2891728482380704
90,0.9305323056669672,0.2896080061870798
91,0.926927834670764,0.2900431641360893
92,0.9323860934119204,0.2904783220850988
93,0.931728011450391,0.2909134800341082
94,0.930760384317131,0.2913486379831177
95,0.9266315964963444,0.2917837959321272
96,0.8634711119800593,0.2922189538811366
97,0.8304995116938664,0.2926541118301461
98,0.826411053326327,0.2930892697791556
99,0.8212119876682152,0.293524427728165
100,0.8130191556163558,0.2939595856771745
101,0.8134660004873352,0.294394743626184
102,0.8422953745119712,0.2948299015751935
103,0.8743367641239769,0.2952650595242029
104,0.8692560251115803,0.2957002174732124
105,0.8758047305407272,0.2961353754222219
106,0.8776175672750409,0.2965705333712314
107,0.8814420309519418,0.2970056913202408
108,0.8889261072189285,0.2974408492692503
109,0.8975398645196944,0.2978760072182598
110,0.9002287129291563,0.2983111651672693
111,0.9011239638130866,0.2987463231162787
112,0.8973240167814701,0.2991814810652882
113,0.8868355060173082,0.2996166390142977
114,0.8597339396534484,0.3000517969633072
115,0.8630284451070002,0.3004869549123166
116,0.8340707791068221,0.3009221128613261
117,0.7685362052192706,0.3013572708103356
118,0.6749923965248628,0.301792428759345
119,0.5236605296320037,0.3022275867083545
120,0.7716432300000587,0.302662744657364
121,0.8894382301759431,0.3030979026063735
122,0.9296919932714808,0.3035330605553829
123,0.940653467077046,0.3039682185043924
124,0.949009412812131,0.3044033764534019
125,0.9554304532192506,0.3048385344024114
126,0.9608920383386916,0.3052736923514208
127,0.9638390484212076,0.3057088503004303
128,0.9688950939842438,0.3061440082494397
129,0.970766865058372,0.3065791661984492
130,0.972908537224136,0.3070143241474587
131,0.9746255369775584,0.3074494820964681
132,0.9742714145890728,0.3078846400454776
133,0.9739430992726504,0.3083197979944871
134,0.9738514489158204,0.3087549559434966
135,0.9740733660487976,0.309190113892506
136,0.9730506016133852,0.3096252718415155
137,0.9746169765575196,0.310060429790525
138,0.9892670643228396,0.3104955877395345
139,0.987232853041528,0.3109307456885439
140,0.9855357666214712,0.3113659036375534
141,0.981683382930056,0.3118010615865629
142,0.9755051898756192,0.3122362195355724
143,0.9697760365605114,0.3126713774845818
144,0.971408558396958,0.3131065354335913
145,0.9754180273506892,0.3135416933826008
146,0.98061077952319,0.3139768513316103
147,0.9832475791675344,0.3144120092806197
148,0.9849595748461444,0.3148471672296292
149,0.9861704988268069,0.3152823251786387
150,0.9874872153805982,0.3157174831276481
151,0.985342286098566,0.3161526410766576
152,0.9863532358742088,0.3165877990256671
153,0.9865148982970464,0.3170229569746766
154,0.9877299640176264,0.317458114923686
155,0.98864291956253,0.3178932728726955
156,0.9888519931951266,0.318328430821705
157,0.9875398409454484,0.3187635887707145
158,0.9867972748860624,0.3191987467197239
159,0.9864365553633426,0.3196339046687334
160,0.98584801498359,0.3200690626177428
161,0.9847911826949948,0.3205042205667524
162,0.9811982678384668,0.3209393785157618
163,0.9783854148961107,0.3213745364647713
164,0.9729789608292994,0.3218096944137807
165,0.9702275139338212,0.3222448523627902
166,0.9693289990501404,0.3226800103117997
167,0.973983040171368,0.3231151682608092
168,0.9696542114185536,0.3235503262098186
169,0.9598204428359876,0.3239854841588281
170,0.9434224159778608,0.3244206421078376
171,0.925580017489008,0.3248558000568471
172,0.8900168879677669,0.3252909580058565
173,0.8198585076495997,0.325726115954866
174,0.7996081261092436,0.3261612739038755
175,0.8260817112676011,0.326596431852885
176,0.8740214023428704,0.3270315898018944
177,0.9157162110917524,0.3274667477509039
178,0.925634675876174,0.3279019056999134
179,0.9303306895501252,0.3283370636489228
180,0.9321958695407724,0.3287722215979323
181,0.9345607396104076,0.3292073795469418
182,0.9339962481352996,0.3296425374959513
183,0.9345984693707295,0.3300776954449607
184,0.9327635403937848,0.3305128533939702
185,0.9273163472514858,0.3309480113429797
186,0.9299610650562274,0.3313831692919892
187,0.9297709042366246,0.3318183272409986
188,0.92908335445099,0.3322534851900081
189,0.927065437938984,0.3326886431390176
190,0.9293681533396698,0.3331238010880271
191,0.9248433262630136,0.3335589590370365
192,0.9163508731986632,0.333994116986046
193,0.9160821819344904,0.3344292749350555
194,0.9306915629717716,0.334864432884065
195,0.9405293044200158,0.3352995908330744
196,0.9519952370746794,0.3357347487820838
197,0.9667983762940962,0.3361699067310933
198,0.9719430922301244,0.3366050646801028
199,0.9779787013079896,0.3370402226291123
200,0.976841379916402,0.3374753805781217
201,0.9750748702905988,0.3379105385271312
202,0.9735305159618958,0.3383456964761407
203,0.9723513312825536,0.3387808544251502
204,0.9713604901905118,0.3392160123741596
205,0.9712610945562116,0.3396511703231691
206,0.9678860627377436,0.3400863282721786
207,0.9664936672802452,0.3405214862211881
208,0.9654222567837556,0.3409566441701975
209,0.9576015718887232,0.341391802119207
210,0.9521368319906524,0.3418269600682165
211,0.9434154414301896,0.3422621180172259
212,0.9425648901522898,0.3426972759662354
213,0.9395828511113414,0.3431324339152449
214,0.936625898504628,0.3435675918642544
215,0.9310759505642104,0.3440027498132638
216,0.8666067275512558,0.3444379077622733
217,0.8824561430365702,0.3448730657112828
218,0.9019004730272142,0.3453082236602923
219,0.9060905501670976,0.3457433816093017
220,0.8858462077657578,0.3461785395583112
221,0.8655459356828803,0.3466136975073207
222,0.8683065792666699,0.3470488554563302
