,Time,x,a
0,0,1.7029571022893142,1.0
1,1,1.7003724818757522,1.0087033054165222
2,2,1.70350067943744,1.0177067248129243
3,3,1.7077499473570676,1.0264100302294463
4,4,1.6999715537182352,1.0354134496258487
5,5,1.7078457862894971,1.044116755042371
6,6,1.69776337827864,1.053120174438773
7,7,1.7039309898258803,1.061823479855295
8,8,1.6979574261191115,1.0708268992516974
9,9,1.7022855709071305,1.0795302046682194
10,10,1.7044443391061614,1.0885336240646215
11,11,1.6966996378868404,1.0972369294811437
12,12,1.7013231174143624,1.106240348877546
13,13,1.6939884128622251,1.114943654294068
14,14,1.7004721599193913,1.1239470736904702
15,15,1.7024720898852963,1.1326503791069924
16,16,1.6970630543056946,1.1416537985033943
17,17,1.692872789533967,1.1503571039199167
18,18,1.7001010945028066,1.159360523316319
19,19,1.704217408121367,1.168363942712721
20,20,1.6963657580371532,1.1770672481292432
21,21,1.699977683354666,1.1860706675256454
22,22,1.693880151560953,1.1947739729421676
23,23,1.6990404799144878,1.2037773923385695
24,24,1.7040004884570583,1.212480697755092
25,25,1.7002508134559449,1.221484117151494
26,26,1.7057287213080587,1.2301874225680165
27,27,1.6975297902840396,1.2391908419644184
28,28,1.702004198670574,1.2478941473809406
29,29,1.694645099131711,1.2568975667773428
30,30,1.7029356984525923,1.265600872193865
31,31,1.702321401579526,1.2746042915902671
32,32,1.7084397732132834,1.283307597006789
33,33,1.7034981526962454,1.2923110164031917
34,34,1.6928076030993326,1.3010143218197137
35,35,1.697938289863916,1.3100177412161158
36,36,1.7104089424039044,1.3187210466326378
37,37,1.7011009204425946,1.3277244660290402
38,38,1.6960490228353928,1.3367278854254423
39,39,1.7055518028636911,1.3454311908419645
40,40,1.6926157274181228,1.3544346102383666
41,41,1.6934609357303338,1.3631379156548888
42,42,1.6941656047038436,1.372141335051291
43,43,1.7004566964007957,1.3808446404678132
44,44,1.6907094011719164,1.3898480598642151
45,45,1.6971778003380191,1.3985513652807375
46,46,1.6933809129707218,1.4075547846771397
47,47,1.6923479830649146,1.416258090093662
48,48,1.6941434736201386,1.425261509490064
49,49,1.6954937309098923,1.4339648149065862
50,50,1.6986111987745358,1.4429682343029884
51,51,1.710017700907257,1.4516715397195104
52,52,1.6943293165200657,1.4606749591159125
53,53,1.701442640264626,1.4693782645324347
54,54,1.7049929356504288,1.4783816839288368
55,55,1.7024636019526775,1.487084989345359
56,56,1.6955711465824457,1.4960884087417612
57,57,1.697235415172321,1.5050918281381636
58,58,1.70429773052694,1.5137951335546855
59,59,1.6994316569968126,1.522798552951088
