,Time,x,a
0,0,1.6976281634895718,1.0
1,1,1.6994533573925594,1.0099037613360424
2,2,1.6976032031322603,1.020107636651965
3,3,1.6944943125896053,1.0300113979880074
4,4,1.6960223731266948,1.0402152733039298
5,5,1.703347205706522,1.0501190346399722
6,6,1.690321728625872,1.0603229099558948
7,7,1.6979176789818715,1.0702266712919373
8,8,1.7011692298975003,1.0804305466078596
9,9,1.700248672888242,1.090334307943902
10,10,1.7040341202885438,1.1005381832598249
11,11,1.6994857882583023,1.110441944595867
12,12,1.699481961838863,1.1206458199117897
13,13,1.7026339787962503,1.130849695227712
14,14,1.7045928403856347,1.1407534565637545
15,15,1.69314580796279,1.1509573318796769
16,16,1.6896118975940786,1.1608610932157193
17,17,1.6994500432799462,1.171064968531642
18,18,1.6945906918675349,1.1809687298676843
19,19,1.6978636426228757,1.191172605183607
20,20,1.7001630188473766,1.201076366519649
21,21,1.699702912608948,1.2112802418355717
22,22,1.70217766247893,1.221184003171614
23,23,1.7023679580513538,1.2313878784875365
24,24,1.6957811475938358,1.241591753803459
25,25,1.6990410982758717,1.2514955151395015
26,26,1.7064269218597927,1.261699390455424
27,27,1.7068355190822886,1.2716031517914663
28,28,1.6969037509018667,1.281807027107389
29,29,1.695932377610173,1.2917107884434311
30,30,1.7026784870041252,1.3019146637593535
31,31,1.6921425806315669,1.311818425095396
32,32,1.6985333349409415,1.3220223004113187
33,33,1.6972361799372682,1.3319260617473612
34,34,1.6983044206571154,1.3421299370632838
35,35,1.7018716217359289,1.352333812379206
36,36,1.690199922101485,1.3622375737152486
37,37,1.6975024125727514,1.3724414490311712
38,38,1.6989434543332556,1.3823452103672134
39,39,1.6917249063123714,1.392549085683136
40,40,1.6962376342596943,1.4024528470191784
41,41,1.7041216572485105,1.4126567223351008
42,42,1.7043907471193973,1.4225604836711434
43,43,1.686542202550778,1.4327643589870658
44,44,1.7096694605790876,1.4426681203231082
45,45,1.6986100698010518,1.4528719956390308
46,46,1.701878045284159,1.4630758709549532
47,47,1.700907702027426,1.4729796322909956
48,48,1.7029248533987889,1.4831835076069182
49,49,1.7070682735436389,1.4930872689429606
50,50,1.7048137984913758,1.503291144258883
51,51,1.7036098610965555,1.5131949055949254
52,52,1.694251408284573,1.5233987809108478
53,53,1.7019828042433918,1.5333025422468904
54,54,1.6982489228661022,1.5435064175628128
55,55,1.7004448653044977,1.5534101788988552
56,56,1.6905733816845023,1.5636140542147778
57,57,1.7035659135840024,1.5738179295307004
58,58,1.695081386571591,1.5837216908667426
59,59,1.703224485183676,1.5939255661826652
60,60,1.6947568277998364,1.6038293275187077
61,61,1.698750129222414,1.61403320283463
62,62,1.693230102287045,1.623936964170673
63,63,1.6988100109316913,1.634140839486595
64,64,1.693750142729911,1.6440446008226377
65,65,1.6933259476021958,1.65424847613856
66,66,1.7026149332548246,1.6641522374746025
67,67,1.696855768702927,1.6743561127905249
68,68,1.7007320257711325,1.6845599881064477
69,69,1.699222291074643,1.6944637494424897
70,70,1.6973707308962702,1.7046676247584125
71,71,1.700180110325088,1.7145713860944547
72,72,1.7032378461061253,1.724775261410377
73,73,1.70162054012849,1.7346790227464195
74,74,1.6934730574814714,1.744882898062342
75,75,1.6999823381152992,1.7547866593983843
76,76,1.6993453188903815,1.7649905347143071
77,77,1.7023349066499238,1.774894296050349
78,78,1.7007152724404495,1.785098171366272
79,79,1.706719332422019,1.7953020466821945
80,80,1.7027773462461484,1.8052058080182367
81,81,1.7046220759263595,1.8154096833341595
82,82,1.6989769305623388,1.8253134446702015
83,83,1.7001071475661789,1.835517319986124
84,84,1.6924742590153925,1.8454210813221668
85,85,1.696985640872804,1.855624956638089
86,86,1.687809858815798,1.865528717974132
87,87,1.7014532415033714,1.8757325932900544
88,88,1.6941519378686252,1.8856363546260964
89,89,1.6946749514095003,1.895840229942019
90,90,1.6951679420136756,1.9057439912780612
91,91,1.6984328292881463,1.915947866593984
92,92,1.6997689210870237,1.9261517419099063
93,93,1.6888121433985948,1.936055503245949
94,94,1.702863921601918,1.9462593785618716
95,95,1.6984785563000335,1.9561631398979136
96,96,1.7022731715462476,1.9663670152138364
97,97,1.6960788383185406,1.9762707765498784
98,98,1.701420566306649,1.9864746518658007
99,99,1.6912764612437756,1.996378413201844
100,100,1.6903206454642212,2.006582288517766
101,101,1.7040959580484552,2.0164860498538086
102,102,1.6912836679680114,2.0266899251697312
103,103,1.6951973606577502,2.0368938004856534
104,104,1.698087771137149,2.046797561821696
105,105,1.70060973245626,2.057001437137618
106,106,1.69899902345368,2.066905198473661
107,107,1.700841840934138,2.0771090737895834
108,108,1.6973341611216954,2.0870128351256256
109,109,1.6964116104056282,2.097216710441548
110,110,1.7008083654272457,2.1071204717775904
111,111,1.6965728740386414,2.117324347093513
112,112,1.701088389686204,2.127228108429556
113,113,1.7018261615015449,2.1374319837454783
114,114,1.7035477350482486,2.147635859061401
115,115,1.69222840145922,2.157539620397443
116,116,1.698727522935715,2.167743495713365
117,117,1.6881128709081674,2.177647257049408
118,118,1.695819007716721,2.1878511323653305
119,119,1.690472996383304,2.197754893701373
120,120,1.698602913850313,2.2079587690172957
121,121,1.6945776552029157,2.217862530353337
122,122,1.6998924878534478,2.22806640566926
123,123,1.698142518686249,2.2379701670053027
124,124,1.6963735472022226,2.2481740423212253
125,125,1.6910368849547015,2.258377917637148
126,126,1.6974903965709032,2.26828167897319
127,127,1.6963806718383037,2.2784855542891123
128,128,1.7012176279455653,2.288389315625155
129,129,1.6970030923520742,2.298593190941077
130,130,1.694924974808149,2.30849695227712
131,131,1.6965855964418286,2.3187008275930423
132,132,1.6971270902617706,2.3286045889290845
133,133,1.6881003205369542,2.338808464245007
134,134,1.6828323839338906,2.3487122255810498
135,135,1.6978302645275742,2.3589161008969723
136,136,1.6950117294334597,2.369119976212895
137,137,1.6876562678164375,2.379023737548937
138,138,1.705253037957933,2.3892276128648597
139,139,1.7025586098787655,2.399131374200902
140,140,1.7049061811092117,2.4093352495168245
141,141,1.7009633907142367,2.419239010852867
142,142,1.6950962658560649,2.4294428861687893
143,143,1.697264581100661,2.4393466475048315
144,144,1.695448512064462,2.449550522820754
145,145,1.697285466659279,2.459454284156797
146,146,1.6849783044126434,2.4696581594727194
147,147,1.699574184253189,2.479862034788642
148,148,1.6968465616977733,2.489765796124684
