DEV,u
0.9970848888833392,1.2937908558487832
1.0024696529833534,1.2844556752121736
0.9993781334887237,1.275120494575564
0.9936364829478379,1.2657853139389543
0.9942765648233295,1.2564501333023452
0.9990680649534522,1.2471149526657357
1.0005517021682668,1.237779772029126
1.0022026516655123,1.2284445913925166
0.9970051241097863,1.2191094107559073
1.0055916995120937,1.2097742301192975
0.9958459994663141,1.2004390494826882
1.0046301908673996,1.1911038688460789
0.9973350096693825,1.1817686882094691
1.002634646043896,1.1724335075728598
0.9997663077668507,1.1630983269362505
0.9991301935671518,1.1537631462996407
0.9942141530495274,1.1444279656630312
0.9978323093630975,1.135092785026422
1.0049104278270864,1.1257576043898123
0.9972056965705474,1.1164224237532028
