DEV,u
0.9982154601133005,1.27998804360919
0.9996667218024029,1.267864416055491
1.0010575346010009,1.2557407885017922
1.0018909783298404,1.243617160948093
0.9991787576594316,1.2314935333943942
0.9992869195432065,1.219369905840695
0.9978385535273712,1.2072462782869962
1.0006914877290165,1.195122650733297
0.998694582126364,1.1829990231795982
0.9997840257388232,1.1708753956258993
1.0005401531819988,1.1587517680722002
1.0031935812046322,1.1466281405185013
0.9972740372114309,1.134504512964802
1.0040376844895664,1.1223808854111033
1.0011620974191018,1.110257257857404
